k,n,unresolved,clusters,excess_p,se_p,t,excess_gross_R,se_gross_R,ci_low_R,ci_high_R,mde_gross_R,p_arm,p_mirror,pct_long,label,cost_floor_R,beats_cost,multiple_of_cost,exec_tf,symbol,half,mechanism,cap
2.0,9447,81,470,0.0007409759712077908,0.0049309017012570955,0.15027190078011182,0.0022229279136233722,0.014792705103771286,-0.02677077408976835,0.03121662991701509,0.0414195742905596,0.3452948025828305,0.34455382661162276,0.5013231713771568,tf=15m,0.1831412054047774,False,0.012137781384097983,15.0,,,,
4.0,9406,122,470,0.0002657877950244525,0.004168974699806371,0.06375375581837833,0.0013289389751222624,0.020844873499031854,-0.039527013082980164,0.04218489103322469,0.05836564579728919,0.2214543908143738,0.22118860301934934,0.501488411652137,tf=15m,0.1831412054047774,False,0.0072563625000995865,15.0,,,,
0.5,2274,11,406,-0.020228671943711522,0.01063067465594397,-1.9028587176638865,-0.030343007915567283,0.015946011983915955,-0.06159719140404255,0.0009111755729079903,0.04464883355496467,0.63896218117854,0.6591908531222516,0.5004397537379067,tf=60m,0.07742360730593575,False,-0.3919089922492026,60.0,,,,
1.0,2269,16,406,-0.024239753195240195,0.012411503115240327,-1.9530070588691009,-0.04847950639048039,0.024823006230480654,-0.09713259860222247,0.00017358582126168753,0.06950441744534583,0.4759806081974438,0.500220361392684,0.499779638607316,tf=60m,0.07742360730593575,False,-0.6261592307229485,60.0,,,,
2.0,2234,51,402,-0.01611459265890779,0.012127780571464523,-1.3287338572750766,-0.04834377797672337,0.03638334171439357,-0.11965512773693475,0.02296757178348802,0.10187335680030198,0.3370635631154879,0.3531781557743957,0.4991047448522829,tf=60m,0.07742360730593575,False,-0.6244061683369415,60.0,,,,
4.0,2187,98,397,-0.008687700045724738,0.010073139759209149,-0.8624619784295355,-0.04343850022862369,0.050365698796045744,-0.14215526986887334,0.05527826941162596,0.14102395662892808,0.21490626428898033,0.22359396433470508,0.4915409236396891,tf=60m,0.07742360730593575,False,-0.5610498107764276,60.0,,,,
0.5,10098,178,118,0.016884531590413945,0.00436866413234111,3.86491867512043,0.025326797385620915,0.006552996198511665,0.012482924836538055,0.03817066993470378,0.018348389355832658,0.6669637551990493,0.6500792236086353,0.5019805902158844,symbol=BTCUSD,0.37105358174037356,False,0.06825644228208015,,BTCUSD,,,
1.0,10090,186,118,0.0060951437066402376,0.004337372019028624,1.4052619143343104,0.012190287413280475,0.008674744038057248,-0.004812210901311733,0.029192785727872685,0.024289283306560293,0.5098116947472745,0.5037165510406343,0.5023785926660059,symbol=BTCUSD,0.37105358174037356,False,0.0328531727307514,,BTCUSD,,,
2.0,10078,198,118,-9.922603691208574e-05,0.004640200895752685,-0.021383995896149734,-0.0002976781107362572,0.013920602687258057,-0.027582059377762043,0.02698670315628953,0.03897768752432255,0.3479857114506847,0.3480849374875967,0.502282198848978,symbol=BTCUSD,0.37105358174037356,False,-0.0008022510100563934,,BTCUSD,,,
4.0,10056,220,118,-0.008303500397772475,0.00434232158982773,-1.9122260353134957,-0.04151750198886237,0.02171160794913865,-0.08407225356917414,0.0010372495914493744,0.06079250225758821,0.20853221957040574,0.21683571996817821,0.5016905330151153,symbol=BTCUSD,0.37105358174037356,False,-0.11189085359082235,,BTCUSD,,,
0.5,10333,102,118,0.005225975031452628,0.0044871971548427255,1.1646412785345501,0.007838962547178942,0.006730795732264088,-0.005353397088058671,0.021031322182416552,0.018846228050339444,0.6665053711410045,0.6612793961095519,0.49598374141101326,symbol=ETHUSD,0.28587456164991976,False,0.02742098668008974,,ETHUSD,,,
1.0,10329,106,118,-0.004017813921967276,0.005826367797394994,-0.6895915365596499,-0.008035627843934552,0.011652735594789987,-0.03087498960972293,0.014803733921853824,0.032627659665411965,0.49801529673734146,0.5020331106593088,0.49598218607803274,symbol=ETHUSD,0.28587456164991976,False,-0.028108929306466007,,ETHUSD,,,
2.0,10317,118,118,-0.00426480566056024,0.005508675595330092,-0.7741980058102665,-0.01279441698168072,0.016526026785990276,-0.04518542948222166,0.01959659551886022,0.04627287500077276,0.33856741300765725,0.3428322186682175,0.49607444024425706,symbol=ETHUSD,0.28587456164991976,False,-0.044755353214493726,,ETHUSD,,,
4.0,10274,161,118,-0.0026766595289079227,0.004501324827090909,-0.594638163591002,-0.013383297644539613,0.022506624135454546,-0.05749628095003052,0.030729685660951297,0.06301854757927272,0.21598209071442476,0.21865875024333267,0.4958146778275258,symbol=ETHUSD,0.28587456164991976,False,-0.04681527998608256,,ETHUSD,,,
0.5,10131,246,118,0.014707333925574969,0.0045550986731249426,3.2287629711180923,0.022061000888362454,0.006832648009687414,0.008669010789375122,0.03545299098734978,0.019131414427124755,0.6694304609614056,0.6547231270358306,0.5035040963379726,symbol=SOLUSD,0.26330642335766336,False,0.08378451466182352,,SOLUSD,,,
1.0,10121,256,118,0.00533544116194052,0.005471560331196783,0.9751224219387361,0.01067088232388104,0.010943120662393566,-0.010777634174410348,0.03211939882217243,0.030640737854701984,0.5040015808714554,0.49866613970951484,0.5032111451437605,symbol=SOLUSD,0.26330642335766336,False,0.0405264793308373,,SOLUSD,,,
2.0,10107,270,118,-9.894132779261898e-05,0.00513028677886388,-0.01928573041964135,-0.00029682398337785694,0.01539086033659164,-0.030462910243097475,0.029869262276341756,0.043094408942456586,0.33877510636192737,0.33887404768972,0.5030177104976749,symbol=SOLUSD,0.26330642335766336,False,-0.0011272948817304957,,SOLUSD,,,
4.0,10072,305,118,-0.0038721207307386815,0.004348791524105246,-0.8903900564733008,-0.01936060365369341,0.02174395762052623,-0.06197876058992481,0.023257553282537997,0.06088308133747344,0.2062152501985703,0.210087370929309,0.5024821286735505,symbol=SOLUSD,0.26330642335766336,False,-0.07352879358888581,,SOLUSD,,,
0.5,9993,315,118,0.011508055638947263,0.004336093088182968,2.6540148942627275,0.017262083458420896,0.006504139632274452,0.004513969779162968,0.030010197137678822,0.018211590970368462,0.6686680676473531,0.6571600120084059,0.5000500350245172,symbol=XRPUSD,0.28335147765969704,False,0.060921099127467855,,XRPUSD,,,
1.0,9990,318,118,-0.006006006006006006,0.00510039082388163,-1.1775579976899027,-0.012012012012012012,0.01020078164776326,-0.032005544041628003,0.00798152001760398,0.028562188613737126,0.4974974974974975,0.5035035035035035,0.4998998998998999,symbol=XRPUSD,0.28335147765969704,False,-0.04239262174040379,,XRPUSD,,,
2.0,9965,343,118,-0.013898645258404415,0.005124808148501505,-2.712032305534868,-0.041695935775213244,0.015374424445504516,-0.0718298076884021,-0.011562063862024397,0.043048388447412635,0.3261414952333166,0.34004014049172104,0.49994982438534874,symbol=XRPUSD,0.28335147765969704,False,-0.14715270278311288,,XRPUSD,,,
4.0,9945,363,118,-0.009703368526897939,0.004245880923735557,-2.2853604943684678,-0.048516842634489694,0.021229404618677786,-0.09012647568709815,-0.006907209581881232,0.0594423329322978,0.2032176973353444,0.21292106586224233,0.4996480643539467,symbol=XRPUSD,0.28335147765969704,False,-0.1712249501403979,,XRPUSD,,,
0.5,20564,440,236,0.008364131491927641,0.0030686306123401544,2.7256886046473703,0.012546197237891462,0.004602945918510232,0.0035244232376114085,0.021567971238171516,0.012888248571828647,0.6608150165337483,0.6524508850418207,0.5018478895156584,VALID-H1,0.307039309194908,False,0.04086185990578541,,,H1,,
1.0,20561,443,236,-0.004279947473371917,0.0034972692549715464,-1.2237969573797483,-0.008559894946743835,0.006994538509943093,-0.022269190426232294,0.005149400532744626,0.019584707827840657,0.495209376975828,0.49948932444919997,0.5017752054861145,VALID-H1,0.307039309194908,False,-0.027878824275591463,,,H1,,
2.0,20557,447,236,-0.007929172544632,0.003538914141130026,-2.2405665208085837,-0.023787517633896,0.010616742423390078,-0.04459633278374055,-0.0029787024840514454,0.02972687878549221,0.3327820207228681,0.3407111932675001,0.5018241961375687,VALID-H1,0.307039309194908,False,-0.07747385081170738,,,H1,,
4.0,20537,467,236,-0.00788820178214929,0.00284510219838118,-2.772554808975775,-0.03944100891074645,0.0142255109919059,-0.06732301045488201,-0.01155900736661089,0.039831430777336516,0.206554024443687,0.2144422262258363,0.5014364318060087,VALID-H1,0.307039309194908,False,-0.12845589385334816,,,H1,,
0.5,19991,401,239,0.015832124456005202,0.0032156797575287575,4.923414534341614,0.023748186684007803,0.004823519636293136,0.014294088196873257,0.03320228517114235,0.013505854981620779,0.6751538192186484,0.6593216947626432,0.4988244710119554,VALID-H2,0.29013321503127143,False,0.08185269887643906,,,H2,,
1.0,19969,423,239,0.005107917271771245,0.003906788873424309,1.3074464572471622,0.01021583454354249,0.007813577746848618,-0.0050987778402808,0.02553044692736578,0.02187801769117613,0.5096399419099604,0.5045320246381892,0.4988732535429916,VALID-H2,0.29013321503127143,False,0.03521084113875551,,,H2,,
2.0,19910,482,239,-0.0010798593671521848,0.003727246917350725,-0.28972037299845266,-0.0032395781014565544,0.011181740752052175,-0.02515578997547882,0.018676633772565707,0.031308874105746086,0.3431943746860874,0.3442742340532396,0.49874434957307884,VALID-H2,0.29013321503127143,False,-0.011165829810652264,,,H2,,
4.0,19810,582,239,-0.0042655224634023225,0.0033269592432234704,-1.2821084214032883,-0.021327612317011614,0.016634796216117353,-0.05393181290060162,0.011276588266578395,0.04657742940512859,0.21060070671378092,0.21486622917718323,0.4982836951034831,VALID-H2,0.29013321503127143,False,-0.07350972316186845,,,H2,,
0.5,27189,803,472,0.01627496413990952,0.0024023189991952175,6.774689017304393,0.024412446209864283,0.0036034784987928263,0.01734962835223034,0.03147526406749822,0.010089739796619913,0.6655632792673508,0.6492883151274412,0.4987678840707639,mech=M1,0.2793829462455819,False,0.08737987245794655,,,,M1,
1.0,27172,820,472,-0.0005152362726335934,0.002743939236656232,-0.18777247897860197,-0.0010304725452671868,0.005487878473312464,-0.011786714352959615,0.009725769262425242,0.015366059725274897,0.5001472103636097,0.5006624466362432,0.4987855145002208,mech=M1,0.2793829462455819,False,-0.0036883874234806932,,,,M1,
2.0,27130,862,472,-0.007998525617397714,0.0027263476822840206,-2.933787817809386,-0.02399557685219314,0.00817904304685206,-0.04002650122402318,-0.0079646524803631,0.02290132053118577,0.3352377441946185,0.3432362698120162,0.4987467747880575,mech=M1,0.2793829462455819,False,-0.0858877650717473,,,,M1,
4.0,27041,951,472,-0.00872748788876151,0.0023785616606249917,-3.6692291956258436,-0.043637439443807546,0.011892808303124959,-0.06694734371793246,-0.02032753516968263,0.03329986324874988,0.20879405347435376,0.21752154136311527,0.4982803890388669,mech=M1,0.2793829462455819,False,-0.15619220868781863,,,,M1,
0.5,20330,646,472,0.016453516969995082,0.002808844977708303,5.85775188754606,0.02468027545499262,0.004213267466562454,0.016422271220530214,0.032938279689455036,0.01179714890637487,0.6649286768322676,0.6484751598622726,0.49867191342843087,mech=M2,0.26905661112376805,False,0.091728931513374,,,,M2,
1.0,20316,660,472,-0.0019688915140775743,0.003238275856441101,-0.6080061123147819,-0.003937783028155149,0.006476551712882202,-0.016631824385404264,0.008756258329093967,0.018134344796070165,0.49753888560740306,0.4995077771214806,0.49867099822799765,mech=M2,0.26905661112376805,False,-0.014635518568780825,,,,M2,
2.0,20281,695,472,-0.010527094324737439,0.003183801542962233,-3.3064543071183237,-0.03158128297421232,0.009551404628886699,-0.05030203604683024,-0.012860529901594388,0.026743932960882753,0.33114737932054633,0.34167447364528375,0.49849612938218035,mech=M2,0.26905661112376805,False,-0.11737783673966179,,,,M2,
4.0,20208,768,472,-0.010070269200316706,0.00278524968647977,-3.615571433038863,-0.05035134600158353,0.013926248432398848,-0.07764679292908527,-0.023055899074081784,0.03899349561071678,0.20665083135391923,0.21672110055423593,0.49802058590657167,mech=M2,0.26905661112376805,False,-0.18714034117682965,,,,M2,
0.5,2188,58,432,0.04090493601462523,0.008743114456261468,4.678531456868983,0.061357404021937845,0.0131146716843922,0.03565264752052913,0.08706216052334656,0.036721080716298156,0.6709323583180987,0.6300274223034735,0.5013711151736746,mech=M3,0.14583910485285465,False,0.4207198342573812,,,,M3,
1.0,2185,61,432,0.015789473684210527,0.010520374874018914,1.5008470585210956,0.031578947368421054,0.021040749748037827,-0.009660922137733084,0.0728188168745752,0.05891409929450591,0.5025171624713959,0.48672768878718536,0.5011441647597255,mech=M3,0.14583910485285465,False,0.21653278385301972,,,,M3,
2.0,2177,69,432,0.013091410197519523,0.010474142157939405,1.2498789877122516,0.039274230592558565,0.03142242647381822,-0.022313725296125134,0.10086218648124226,0.087982794126691,0.3532384014699127,0.34014699127239323,0.5002296738631143,mech=M3,0.14583910485285465,False,0.2692983519899177,,,,M3,
4.0,2159,87,430,-0.0004631773969430292,0.009250145878603056,-0.050072442426494744,-0.002315886984715146,0.04625072939301528,-0.09296731659502509,0.0883355426255948,0.1295020423004428,0.2176933765632237,0.21815655396016675,0.5002315886984715,mech=M3,0.14583910485285465,False,-0.015879739436495965,,,,M3,
0.5,15525,48,472,0.004347826086956522,0.003304704299713153,1.3156475413954318,0.006521739130434783,0.00495705644956973,-0.0031940915107218876,0.016237569771591454,0.01387975805879524,0.6743317230273752,0.6699838969404187,0.5034460547504026,mech=M4,0.3388184234930448,False,0.01924847847174007,,,,M4,
1.0,15516,57,472,0.001611240010311936,0.003861046505487793,0.41730655355273344,0.003222480020623872,0.007722093010975586,-0.011912822280888276,0.018357782322136022,0.02162186043073164,0.5077984016499097,0.5061871616395979,0.5033513792214488,mech=M4,0.3388184234930448,False,0.009510935053063968,,,,M4,
2.0,15493,80,472,0.00180726779836055,0.0035821086543825747,0.5045262365644398,0.00542180339508165,0.010746325963147724,-0.01564099549268789,0.02648460228285119,0.030089712696813622,0.34370360808106887,0.3418963402827083,0.503388627121926,mech=M4,0.3388184234930448,False,0.016002091442329575,,,,M4,
4.0,15458,115,472,-0.0005498770862983569,0.0028497761576962402,-0.19295448339454058,-0.002749385431491784,0.0142488807884812,-0.030677191776914938,0.025178420913931368,0.039896866207747364,0.20960020701255014,0.2101500840988485,0.5031051882520378,mech=M4,0.3388184234930448,False,-0.008114627897583092,,,,M4,
0.5,13098,384,472,0.01706367384333486,0.004582980599261067,3.723269927454222,0.025595510765002293,0.006874470898891601,0.012121547803174754,0.03906947372682983,0.01924851851689648,0.6658268437929454,0.6487631699496106,0.4139563292105665,mech=M5,0.2900758747540155,False,0.08823729579961553,,,,M5,
1.0,13095,387,472,0.002672775868652157,0.005790799655098082,0.4615555757138151,0.005345551737304314,0.011581599310196164,-0.017354382910680165,0.028045486385288795,0.03242847806854925,0.5063001145475372,0.5036273386788851,0.4138220694921726,mech=M5,0.2900758747540155,False,0.018428115546793907,,,,M5,
2.0,13079,403,472,-0.003020108570991666,0.0062956400102520335,-0.47971430483217253,-0.009060325712974998,0.0188869200307561,-0.046078688973256954,0.027958037547306958,0.052883376086117075,0.3440630017585442,0.34708311032953587,0.4136401865586054,mech=M5,0.2900758747540155,False,-0.03123433039944518,,,,M5,
4.0,13059,423,472,-0.0005360287924037063,0.005891676842733388,-0.09098068456772669,-0.002680143962018531,0.02945838421366694,-0.060418577020805726,0.055058289096768666,0.08248347579826742,0.2231411287234857,0.22367715751588943,0.4131250478597136,mech=M5,0.2900758747540155,False,-0.009239458346169929,,,,M5,
0.5,40291,839,472,0.01209947630984587,0.0022472921138935536,5.384024726933644,0.018149214464768807,0.00337093817084033,0.011542175649921759,0.024756253279615857,0.009438626878352924,0.6677918145491549,0.6556923382393091,0.49944156263185324,POOLED-capped-5pct,0.2992136461508606,False,0.060656372789956746,,,,,0.05
1.0,40271,859,472,0.0003476447071093343,0.002645186906712442,0.1314253848101051,0.0006952894142186686,0.005290373813424884,-0.009673843260094104,0.01106442208853144,0.014813046677589673,0.5023714335377816,0.5020237888306722,0.4994909488217328,POOLED-capped-5pct,0.2992136461508606,False,0.002323722273910296,,,,,0.05
2.0,40226,904,472,-0.004213692636603192,0.0025930104212889067,-1.6250195533378125,-0.012641077909809575,0.007779031263866721,-0.02788797918698835,0.002605823367369195,0.021781287538826813,0.3383881071943519,0.3426017998309551,0.49932879232337296,POOLED-capped-5pct,0.2992136461508606,False,-0.04224766507954008,,,,,0.05
4.0,40129,1001,472,-0.005793814946796581,0.0021989035760398715,-2.63486539834138,-0.028969074733982903,0.010994517880199357,-0.05051832977917364,-0.007419819688792165,0.030784650064558203,0.20902589149991277,0.21481970644670936,0.4991402726207979,POOLED-capped-5pct,0.2992136461508606,False,-0.09681735812068203,,,,,0.05
