k,stop_width,n,clusters,unresolved,excess_gross_R,se_gross_R,t,ci_low_R,ci_high_R,p_signal,p_control,signal_gross_R,control_gross_R,cost_R,signal_net_R,control_net_R,excess_net_R,break_even_cost_R,edge_to_cost,required_multiple,exec_tf,regime,band,stage,scenario,signal_real,economics_viable
1.0,0.0025,28709,472,4,-0.012469957156292451,0.0074212656427631064,-1.6803006059286678,-0.02701563781610814,0.002075723503523237,0.4968476784283674,0.5030826570065137,-0.006304643143265176,0.006165314013027334,0.872,-0.8783046431432652,-0.8658346859869727,-0.012469957156292451,-0.012469957156292451,-0.014300409582904187,,5,ALL,primary,B,C_high_slip,False,False
1.0,0.0025,28709,472,4,-0.012469957156292451,0.0074212656427631064,-1.6803006059286678,-0.02701563781610814,0.002075723503523237,0.4968476784283674,0.5030826570065137,-0.006304643143265176,0.006165314013027334,0.4104,-0.41670464314326516,-0.40423468598697265,-0.012469957156292451,-0.012469957156292451,-0.030384885858412407,,5,ALL,primary,B,D_fee_sens,False,False
0.25,0.005,28709,472,4,-0.007728412692883765,0.0026250904770946434,-2.944055742199521,-0.012873590027989264,-0.0025832353577782637,0.7930265770315928,0.7992093071858999,-0.00871677871050891,-0.0009883660176250864,0.316,-0.3247167787105089,-0.3169883660176251,-0.007728412692883765,-0.007728412692883765,-0.024457002192670142,,5,ALL,primary,B,A_baseline,False,False
0.25,0.005,28709,472,4,-0.007728412692883765,0.0026250904770946434,-2.944055742199521,-0.012873590027989264,-0.0025832353577782637,0.7930265770315928,0.7992093071858999,-0.00871677871050891,-0.0009883660176250864,0.276,-0.28471677871050893,-0.2769883660176251,-0.007728412692883765,-0.007728412692883765,-0.02800149526407161,,5,ALL,primary,B,B_low_slip,False,False
0.25,0.005,28709,472,4,-0.007728412692883765,0.0026250904770946434,-2.944055742199521,-0.012873590027989264,-0.0025832353577782637,0.7930265770315928,0.7992093071858999,-0.00871677871050891,-0.0009883660176250864,0.436,-0.4447167787105089,-0.4369883660176251,-0.007728412692883765,-0.007728412692883765,-0.01772571718551322,,5,ALL,primary,B,C_high_slip,False,False
0.25,0.005,28709,472,4,-0.007728412692883765,0.0026250904770946434,-2.944055742199521,-0.012873590027989264,-0.0025832353577782637,0.7930265770315928,0.7992093071858999,-0.00871677871050891,-0.0009883660176250864,0.2052,-0.2139167787105089,-0.20618836601762508,-0.007728412692883765,-0.007728412692883765,-0.03766282988734778,,5,ALL,primary,B,D_fee_sens,False,False
0.5,0.005,28701,472,12,-0.003292568203198495,0.0043365822668601115,-0.7592541777334869,-0.011792269446244313,0.005207133039847323,0.6698024459078081,0.6719974913766071,0.00470366886171214,0.007996237064910705,0.316,-0.31129633113828786,-0.3080037629350893,-0.003292568203198495,-0.003292568203198495,-0.010419519630374983,,5,ALL,primary,B,A_baseline,False,False
0.5,0.005,28701,472,12,-0.003292568203198495,0.0043365822668601115,-0.7592541777334869,-0.011792269446244313,0.005207133039847323,0.6698024459078081,0.6719974913766071,0.00470366886171214,0.007996237064910705,0.276,-0.2712963311382879,-0.2680037629350893,-0.003292568203198495,-0.003292568203198495,-0.011929594939124981,,5,ALL,primary,B,B_low_slip,False,False
0.5,0.005,28701,472,12,-0.003292568203198495,0.0043365822668601115,-0.7592541777334869,-0.011792269446244313,0.005207133039847323,0.6698024459078081,0.6719974913766071,0.00470366886171214,0.007996237064910705,0.436,-0.43129633113828786,-0.4280037629350893,-0.003292568203198495,-0.003292568203198495,-0.007551761933941502,,5,ALL,primary,B,C_high_slip,False,False
0.5,0.005,28701,472,12,-0.003292568203198495,0.0043365822668601115,-0.7592541777334869,-0.011792269446244313,0.005207133039847323,0.6698024459078081,0.6719974913766071,0.00470366886171214,0.007996237064910705,0.2052,-0.20049633113828785,-0.1972037629350893,-0.003292568203198495,-0.003292568203198495,-0.016045654011688573,,5,ALL,primary,B,D_fee_sens,False,False
0.75,0.005,28697,472,16,0.0010366937310520264,0.006121759683133036,0.16934570854004188,-0.010961955247888726,0.013035342709992778,0.5754260027180541,0.5748336063003101,0.006995504756594606,0.005958811025542632,0.316,-0.3090044952434054,-0.31004118897445737,0.0010366937310520264,0.0010366937310520264,0.0032806763640886912,304.8151932773109,5,ALL,primary,B,A_baseline,False,False
0.75,0.005,28697,472,16,0.0010366937310520264,0.006121759683133036,0.16934570854004188,-0.010961955247888726,0.013035342709992778,0.5754260027180541,0.5748336063003101,0.006995504756594606,0.005958811025542632,0.276,-0.2690044952434054,-0.2700411889744574,0.0010366937310520264,0.0010366937310520264,0.0037561367067102404,266.23099159663866,5,ALL,primary,B,B_low_slip,False,False
0.75,0.005,28697,472,16,0.0010366937310520264,0.006121759683133036,0.16934570854004188,-0.010961955247888726,0.013035342709992778,0.5754260027180541,0.5748336063003101,0.006995504756594606,0.005958811025542632,0.436,-0.4290044952434054,-0.43004118897445737,0.0010366937310520264,0.0010366937310520264,0.0023777379152569414,420.5677983193277,5,ALL,primary,B,C_high_slip,False,False
0.75,0.005,28697,472,16,0.0010366937310520264,0.006121759683133036,0.16934570854004188,-0.010961955247888726,0.013035342709992778,0.5754260027180541,0.5748336063003101,0.006995504756594606,0.005958811025542632,0.2052,-0.1982044952434054,-0.19924118897445736,0.0010366937310520264,0.0010366937310520264,0.005052113699083949,197.9369546218487,5,ALL,primary,B,D_fee_sens,False,False
1.0,0.005,28697,472,16,0.00045300902533365855,0.007749311687986396,0.05845796937500261,-0.014735641883119679,0.015641659933786994,0.5032233334494894,0.5029968289368226,0.006446666898978881,0.005993657873645253,0.316,-0.3095533331010211,-0.31000634212635475,0.00045300902533365855,0.00045300902533365855,0.001433572864979932,697.5578461538462,5,ALL,primary,B,A_baseline,False,False
1.0,0.005,28697,472,16,0.00045300902533365855,0.007749311687986396,0.05845796937500261,-0.014735641883119679,0.015641659933786994,0.5032233334494894,0.5029968289368226,0.006446666898978881,0.005993657873645253,0.276,-0.26955333310102114,-0.27000634212635477,0.00045300902533365855,0.00045300902533365855,0.0016413370483103569,609.2593846153846,5,ALL,primary,B,B_low_slip,False,False
1.0,0.005,28697,472,16,0.00045300902533365855,0.007749311687986396,0.05845796937500261,-0.014735641883119679,0.015641659933786994,0.5032233334494894,0.5029968289368226,0.006446666898978881,0.005993657873645253,0.436,-0.4295533331010211,-0.43000634212635475,0.00045300902533365855,0.00045300902533365855,0.0010390115259946296,962.4532307692308,5,ALL,primary,B,C_high_slip,False,False
1.0,0.005,28697,472,16,0.00045300902533365855,0.007749311687986396,0.05845796937500261,-0.014735641883119679,0.015641659933786994,0.5032233334494894,0.5029968289368226,0.006446666898978881,0.005993657873645253,0.2052,-0.1987533331010211,-0.19920634212635474,0.00045300902533365855,0.00045300902533365855,0.0022076463222887844,452.9711076923077,5,ALL,primary,B,D_fee_sens,False,False
0.25,0.0075,28701,472,12,-0.004594787638061391,0.0026125954332830836,-1.7587061431426496,-0.009715474687296236,0.0005258994111734521,0.8001114943730183,0.8037873244834675,0.00013936796627289638,0.0047341556043343225,0.21066666666666667,-0.21052729870039377,-0.20593251106233235,-0.004594787638061391,-0.004594787638061391,-0.021810700813582554,,5,ALL,primary,B,A_baseline,False,False
0.25,0.0075,28701,472,12,-0.004594787638061391,0.0026125954332830836,-1.7587061431426496,-0.009715474687296236,0.0005258994111734521,0.8001114943730183,0.8037873244834675,0.00013936796627289638,0.0047341556043343225,0.18400000000000002,-0.18386063203372713,-0.1792658443956657,-0.004594787638061391,-0.004594787638061391,-0.02497167194598582,,5,ALL,primary,B,B_low_slip,False,False
0.25,0.0075,28701,472,12,-0.004594787638061391,0.0026125954332830836,-1.7587061431426496,-0.009715474687296236,0.0005258994111734521,0.8001114943730183,0.8037873244834675,0.00013936796627289638,0.0047341556043343225,0.2906666666666667,-0.2905272987003938,-0.28593251106233236,-0.004594787638061391,-0.004594787638061391,-0.01580775563553231,,5,ALL,primary,B,C_high_slip,False,False
0.25,0.0075,28701,472,12,-0.004594787638061391,0.0026125954332830836,-1.7587061431426496,-0.009715474687296236,0.0005258994111734521,0.8001114943730183,0.8037873244834675,0.00013936796627289638,0.0047341556043343225,0.1368,-0.1366606320337271,-0.13206584439566568,-0.004594787638061391,-0.004594787638061391,-0.033587628933197305,,5,ALL,primary,B,D_fee_sens,False,False
0.5,0.0075,28690,472,23,0.0013593586615545487,0.004315431057880804,0.31499950835087476,-0.0070988862118918266,0.009817603535000925,0.6715580341582433,0.6706517950505403,0.007337051237364944,0.005977692575810378,0.21066666666666667,-0.20332961542930172,-0.2046889740908563,0.0013593586615545487,0.0013593586615545487,0.006452651874467794,154.97504273504273,5,ALL,primary,B,A_baseline,False,False
0.5,0.0075,28690,472,23,0.0013593586615545487,0.004315431057880804,0.31499950835087476,-0.0070988862118918266,0.009817603535000925,0.6715580341582433,0.6706517950505403,0.007337051237364944,0.005977692575810378,0.18400000000000002,-0.17666294876263508,-0.17802230742418965,0.0013593586615545487,0.0013593586615545487,0.0073878188127964595,135.35794871794872,5,ALL,primary,B,B_low_slip,False,False
0.5,0.0075,28690,472,23,0.0013593586615545487,0.004315431057880804,0.31499950835087476,-0.0070988862118918266,0.009817603535000925,0.6715580341582433,0.6706517950505403,0.007337051237364944,0.005977692575810378,0.2906666666666667,-0.28332961542930174,-0.2846889740908563,0.0013593586615545487,0.0013593586615545487,0.004676692642962897,213.8263247863248,5,ALL,primary,B,C_high_slip,False,False
0.5,0.0075,28690,472,23,0.0013593586615545487,0.004315431057880804,0.31499950835087476,-0.0070988862118918266,0.009817603535000925,0.6715580341582433,0.6706517950505403,0.007337051237364944,0.005977692575810378,0.1368,-0.12946294876263506,-0.13082230742418963,0.0013593586615545487,0.0013593586615545487,0.00993683232130518,100.63569230769231,5,ALL,primary,B,D_fee_sens,False,False
0.75,0.0075,28689,472,24,0.0016469727073094216,0.005967172049526027,0.276005567401101,-0.010048684509761591,0.013342629924380435,0.5741224859702325,0.5731813587089128,0.004714350447907023,0.003067377740597399,0.21066666666666667,-0.20595231621875965,-0.20759928892606927,0.0016469727073094216,0.0016469727073094216,0.007817908420772571,127.91144973544975,5,ALL,primary,B,A_baseline,False,False
0.75,0.0075,28689,472,24,0.0016469727073094216,0.005967172049526027,0.276005567401101,-0.010048684509761591,0.013342629924380435,0.5741224859702325,0.5731813587089128,0.004714350447907023,0.003067377740597399,0.18400000000000002,-0.179285649552093,-0.18093262225940263,0.0016469727073094216,0.0016469727073094216,0.008950938626681637,111.720126984127,5,ALL,primary,B,B_low_slip,False,False
0.75,0.0075,28689,472,24,0.0016469727073094216,0.005967172049526027,0.276005567401101,-0.010048684509761591,0.013342629924380435,0.5741224859702325,0.5731813587089128,0.004714350447907023,0.003067377740597399,0.2906666666666667,-0.28595231621875966,-0.2875992889260693,0.0016469727073094216,0.0016469727073094216,0.005666190506798468,176.485417989418,5,ALL,primary,B,C_high_slip,False,False
0.75,0.0075,28689,472,24,0.0016469727073094216,0.005967172049526027,0.276005567401101,-0.010048684509761591,0.013342629924380435,0.5741224859702325,0.5731813587089128,0.004714350447907023,0.003067377740597399,0.1368,-0.13208564955209298,-0.1337326222594026,0.0016469727073094216,0.0016469727073094216,0.01203927417623846,83.06148571428572,5,ALL,primary,B,D_fee_sens,False,False
1.0,0.0075,28688,472,25,0.0001742889012827663,0.007441820964946287,0.02342019542041271,-0.014411680190011955,0.01476025799257749,0.5033114891243725,0.5032243446737312,0.006622978248745026,0.006448689347462455,0.21066666666666667,-0.20404368841792164,-0.2042179773192042,0.0001742889012827663,0.0001742889012827663,0.0008273207339371818,1208.7210666666667,5,ALL,primary,B,A_baseline,False,False
1.0,0.0075,28688,472,25,0.0001742889012827663,0.007441820964946287,0.02342019542041271,-0.014411680190011955,0.01476025799257749,0.5033114891243725,0.5032243446737312,0.006622978248745026,0.006448689347462455,0.18400000000000002,-0.177377021751255,-0.17755131065253757,0.0001742889012827663,0.0001742889012827663,0.0009472222895802515,1055.7184000000002,5,ALL,primary,B,B_low_slip,False,False
1.0,0.0075,28688,472,25,0.0001742889012827663,0.007441820964946287,0.02342019542041271,-0.014411680190011955,0.01476025799257749,0.5033114891243725,0.5032243446737312,0.006622978248745026,0.006448689347462455,0.2906666666666667,-0.28404368841792166,-0.28421797731920423,0.0001742889012827663,0.0001742889012827663,0.0005996177796425446,1667.7290666666668,5,ALL,primary,B,C_high_slip,False,False
1.0,0.0075,28688,472,25,0.0001742889012827663,0.007441820964946287,0.02342019542041271,-0.014411680190011955,0.01476025799257749,0.5033114891243725,0.5032243446737312,0.006622978248745026,0.006448689347462455,0.1368,-0.13017702175125498,-0.13035131065253755,0.0001742889012827663,0.0001742889012827663,0.0012740416760436133,784.90368,5,ALL,primary,B,D_fee_sens,False,False
0.25,0.01,28696,472,17,-0.002243344020072484,0.0027335922238407428,-0.8206578876349553,-0.00760118477880034,0.0031144967386553717,0.8015054362977418,0.8033001115137999,0.001881795372177253,0.004125139392249899,0.158,-0.15611820462782275,-0.1538748606077501,-0.002243344020072484,-0.002243344020072484,-0.01419837987387648,,5,ALL,primary,B,A_baseline,False,False
0.25,0.01,28696,472,17,-0.002243344020072484,0.0027335922238407428,-0.8206578876349553,-0.00760118477880034,0.0031144967386553717,0.8015054362977418,0.8033001115137999,0.001881795372177253,0.004125139392249899,0.138,-0.13611820462782276,-0.1338748606077501,-0.002243344020072484,-0.002243344020072484,-0.016256116087481766,,5,ALL,primary,B,B_low_slip,False,False
0.25,0.01,28696,472,17,-0.002243344020072484,0.0027335922238407428,-0.8206578876349553,-0.00760118477880034,0.0031144967386553717,0.8015054362977418,0.8033001115137999,0.001881795372177253,0.004125139392249899,0.218,-0.21611820462782275,-0.2138748606077501,-0.002243344020072484,-0.002243344020072484,-0.010290568899415065,,5,ALL,primary,B,C_high_slip,False,False
0.25,0.01,28696,472,17,-0.002243344020072484,0.0027335922238407428,-0.8206578876349553,-0.00760118477880034,0.0031144967386553717,0.8015054362977418,0.8033001115137999,0.001881795372177253,0.004125139392249899,0.1026,-0.10071820462782274,-0.0984748606077501,-0.002243344020072484,-0.002243344020072484,-0.021864951462694775,,5,ALL,primary,B,D_fee_sens,False,False
0.5,0.01,28686,472,27,0.00026145157916753815,0.004395493928174481,0.05948172911619131,-0.008353716520054445,0.00887661967838952,0.6658997420344419,0.6657254409816635,-0.0011503869483371343,-0.0014118385275047052,0.158,-0.15915038694833714,-0.1594118385275047,0.00026145157916753815,0.00026145157916753815,0.001654756830174292,604.3184000000001,5,ALL,primary,B,A_baseline,False,False
0.5,0.01,28686,472,27,0.00026145157916753815,0.004395493928174481,0.05948172911619131,-0.008353716520054445,0.00887661967838952,0.6658997420344419,0.6657254409816635,-0.0011503869483371343,-0.0014118385275047052,0.138,-0.13915038694833715,-0.13941183852750472,0.00026145157916753815,0.00026145157916753815,0.0018945766606343342,527.8224000000001,5,ALL,primary,B,B_low_slip,False,False
0.5,0.01,28686,472,27,0.00026145157916753815,0.004395493928174481,0.05948172911619131,-0.008353716520054445,0.00887661967838952,0.6658997420344419,0.6657254409816635,-0.0011503869483371343,-0.0014118385275047052,0.218,-0.21915038694833713,-0.2194118385275047,0.00026145157916753815,0.00026145157916753815,0.0011993191704932943,833.8064,5,ALL,primary,B,C_high_slip,False,False
0.5,0.01,28686,472,27,0.00026145157916753815,0.004395493928174481,0.05948172911619131,-0.008353716520054445,0.00887661967838952,0.6658997420344419,0.6657254409816635,-0.0011503869483371343,-0.0014118385275047052,0.1026,-0.10375038694833713,-0.1040118385275047,0.00026145157916753815,0.00026145157916753815,0.002548261005531561,392.42448,5,ALL,primary,B,D_fee_sens,False,False
0.75,0.01,28683,472,30,0.0011287173587142209,0.005804906495728776,0.19444195346552542,-0.010248899372914181,0.012506334090342623,0.5704424223407594,0.5697974409929226,-0.0017257609036711585,-0.002854478262385385,0.158,-0.15972576090367116,-0.1608544782623854,0.0011287173587142209,0.0011287173587142209,0.007143780751355828,139.98189961389963,5,ALL,primary,B,A_baseline,False,False
0.75,0.01,28683,472,30,0.0011287173587142209,0.005804906495728776,0.19444195346552542,-0.010248899372914181,0.012506334090342623,0.5704424223407594,0.5697974409929226,-0.0017257609036711585,-0.002854478262385385,0.138,-0.13972576090367117,-0.1408544782623854,0.0011287173587142209,0.0011287173587142209,0.008179111295030586,122.26267181467183,5,ALL,primary,B,B_low_slip,False,False
0.75,0.01,28683,472,30,0.0011287173587142209,0.005804906495728776,0.19444195346552542,-0.010248899372914181,0.012506334090342623,0.5704424223407594,0.5697974409929226,-0.0017257609036711585,-0.002854478262385385,0.218,-0.21972576090367116,-0.22085447826238538,0.0011287173587142209,0.0011287173587142209,0.00517760256290927,193.13958301158303,5,ALL,primary,B,C_high_slip,False,False
0.75,0.01,28683,472,30,0.0011287173587142209,0.005804906495728776,0.19444195346552542,-0.010248899372914181,0.012506334090342623,0.5704424223407594,0.5697974409929226,-0.0017257609036711585,-0.002854478262385385,0.1026,-0.10432576090367116,-0.10545447826238538,0.0011287173587142209,0.0011287173587142209,0.011001143847117163,90.89963861003862,5,ALL,primary,B,D_fee_sens,False,False
1.0,0.01,28682,472,31,0.0034516421448992397,0.007350646705071396,0.4695698600937881,-0.010955625397040696,0.017858909686839175,0.5045673244543616,0.502841503381912,0.009134648908723175,0.00568300676382405,0.158,-0.14886535109127683,-0.15231699323617595,0.0034516421448992397,0.0034516421448992397,0.02184583636012177,45.77531313131313,5,ALL,primary,B,A_baseline,False,False
1.0,0.01,28682,472,31,0.0034516421448992397,0.007350646705071396,0.4695698600937881,-0.010955625397040696,0.017858909686839175,0.5045673244543616,0.502841503381912,0.009134648908723175,0.00568300676382405,0.138,-0.12886535109127684,-0.13231699323617596,0.0034516421448992397,0.0034516421448992397,0.025011899600719128,39.9809696969697,5,ALL,primary,B,B_low_slip,False,False
1.0,0.01,28682,472,31,0.0034516421448992397,0.007350646705071396,0.4695698600937881,-0.010955625397040696,0.017858909686839175,0.5045673244543616,0.502841503381912,0.009134648908723175,0.00568300676382405,0.218,-0.20886535109127682,-0.21231699323617595,0.0034516421448992397,0.0034516421448992397,0.01583322084816165,63.158343434343436,5,ALL,primary,B,C_high_slip,False,False
1.0,0.01,28682,472,31,0.0034516421448992397,0.007350646705071396,0.4695698600937881,-0.010955625397040696,0.017858909686839175,0.5045673244543616,0.502841503381912,0.009134648908723175,0.00568300676382405,0.1026,-0.09346535109127682,-0.09691699323617595,0.0034516421448992397,0.0034516421448992397,0.033641736305060815,29.72498181818182,5,ALL,primary,B,D_fee_sens,False,False
0.25,0.015,28679,472,34,-0.004293211060357753,0.002656128728333931,-1.6163414877300353,-0.009499223367892258,0.0009128012471767521,0.7903692597370898,0.793803828585376,-0.012038425328637747,-0.00774521426828001,0.10533333333333333,-0.11737175866197108,-0.11307854760161334,-0.004293211060357753,-0.004293211060357753,-0.04075833285149766,,5,ALL,primary,B,A_baseline,False,False
0.25,0.015,28679,472,34,-0.004293211060357753,0.002656128728333931,-1.6163414877300353,-0.009499223367892258,0.0009128012471767521,0.7903692597370898,0.793803828585376,-0.012038425328637747,-0.00774521426828001,0.09200000000000001,-0.10403842532863776,-0.09974521426828002,-0.004293211060357753,-0.004293211060357753,-0.04666533761258427,,5,ALL,primary,B,B_low_slip,False,False
0.25,0.015,28679,472,34,-0.004293211060357753,0.002656128728333931,-1.6163414877300353,-0.009499223367892258,0.0009128012471767521,0.7903692597370898,0.793803828585376,-0.012038425328637747,-0.00774521426828001,0.14533333333333334,-0.1573717586619711,-0.15307854760161335,-0.004293211060357753,-0.004293211060357753,-0.0295404430758561,,5,ALL,primary,B,C_high_slip,False,False
0.25,0.015,28679,472,34,-0.004293211060357753,0.002656128728333931,-1.6163414877300353,-0.009499223367892258,0.0009128012471767521,0.7903692597370898,0.793803828585376,-0.012038425328637747,-0.00774521426828001,0.0684,-0.08043842532863775,-0.07614521426828001,-0.004293211060357753,-0.004293211060357753,-0.06276624357248177,,5,ALL,primary,B,D_fee_sens,False,False
0.5,0.015,28668,472,45,-0.000497069903725408,0.0039722939726847565,-0.125134218953451,-0.00828276609018753,0.007288626282736715,0.6545625784847217,0.6548939584205385,-0.01815613227291757,-0.017659062369192124,0.10533333333333333,-0.1234894656062509,-0.12299239570252546,-0.000497069903725408,-0.000497069903725408,-0.0047190180733424816,,5,ALL,primary,B,A_baseline,False,False
0.5,0.015,28668,472,45,-0.000497069903725408,0.0039722939726847565,-0.125134218953451,-0.00828276609018753,0.007288626282736715,0.6545625784847217,0.6548939584205385,-0.01815613227291757,-0.017659062369192124,0.09200000000000001,-0.11015613227291758,-0.10965906236919214,-0.000497069903725408,-0.000497069903725408,-0.0054029337361457385,,5,ALL,primary,B,B_low_slip,False,False
0.5,0.015,28668,472,45,-0.000497069903725408,0.0039722939726847565,-0.125134218953451,-0.00828276609018753,0.007288626282736715,0.6545625784847217,0.6548939584205385,-0.01815613227291757,-0.017659062369192124,0.14533333333333334,-0.1634894656062509,-0.16299239570252547,-0.000497069903725408,-0.000497069903725408,-0.0034202057595784955,,5,ALL,primary,B,C_high_slip,False,False
0.5,0.015,28668,472,45,-0.000497069903725408,0.0039722939726847565,-0.125134218953451,-0.00828276609018753,0.007288626282736715,0.6545625784847217,0.6548939584205385,-0.01815613227291757,-0.017659062369192124,0.0684,-0.08655613227291757,-0.08605906236919213,-0.000497069903725408,-0.000497069903725408,-0.00726710385563462,,5,ALL,primary,B,D_fee_sens,False,False
0.75,0.015,28665,472,48,0.0001221001221001221,0.00523733180117466,0.023313421172349007,-0.010143070208202211,0.010387270452402455,0.5664747950462237,0.5664050235478807,-0.008669108669108638,-0.00879120879120876,0.10533333333333333,-0.11400244200244197,-0.1141245421245421,0.0001221001221001221,0.0001221001221001221,0.0011591783743682478,862.6800000000001,5,ALL,primary,B,A_baseline,False,False
0.75,0.015,28665,472,48,0.0001221001221001221,0.00523733180117466,0.023313421172349007,-0.010143070208202211,0.010387270452402455,0.5664747950462237,0.5664050235478807,-0.008669108669108638,-0.00879120879120876,0.09200000000000001,-0.10066910866910865,-0.10079120879120877,0.0001221001221001221,0.0001221001221001221,0.0013271752402187183,753.4800000000001,5,ALL,primary,B,B_low_slip,False,False
0.75,0.015,28665,472,48,0.0001221001221001221,0.00523733180117466,0.023313421172349007,-0.010143070208202211,0.010387270452402455,0.5664747950462237,0.5664050235478807,-0.008669108669108638,-0.00879120879120876,0.14533333333333334,-0.15400244200244198,-0.1541245421245421,0.0001221001221001221,0.0001221001221001221,0.0008401384548173538,1190.28,5,ALL,primary,B,C_high_slip,False,False
