k,stop_width,n,clusters,unresolved,excess_gross_R,se_gross_R,t,ci_low_R,ci_high_R,p_signal,p_control,signal_gross_R,control_gross_R,cost_R,signal_net_R,control_net_R,excess_net_R,break_even_cost_R,edge_to_cost,required_multiple,exec_tf,regime,band,stage,signal_real,economics_viable,symbol,net_low_slip,net_high_slip,gate
0.5,0.0025,9216,470,0,-0.0146484375,0.0068869516200125375,-2.1269842316640717,-0.028146862675224572,-0.0011500123247754276,0.6546223958333334,0.6643880208333334,-0.01806640625,-0.00341796875,0.632,-0.65006640625,-0.63541796875,-0.0146484375,-0.0146484375,-0.02317790743670886,,15,ALL,primary,A,False,False,,-0.57006640625,-0.89006640625,RED
0.5,0.005,9214,470,2,-0.008221185153028,0.007364418792222969,-1.1163386256237628,-0.02265544598578502,0.00621307567972902,0.66442370306056,0.6699044931625787,-0.003364445409160033,0.0048567397438681326,0.316,-0.31936444540916004,-0.31114326025613187,-0.008221185153028,-0.008221185153028,-0.026016408712113925,,15,ALL,primary,A,False,False,,-0.27936444540916006,-0.43936444540916003,RED
0.5,0.0075,9212,470,4,-0.0024424663482414243,0.00796455193994379,-0.30666713792046185,-0.01805298815053125,0.013168055454048404,0.6661962657403386,0.6678245766391663,-0.0007056013894920499,0.0017368649587494733,0.21066666666666667,-0.21137226805615872,-0.2089298017079172,-0.0024424663482414243,-0.0024424663482414243,-0.011593985830259926,,15,ALL,primary,A,False,False,,-0.18470560138949207,-0.29137226805615873,RED
0.5,0.01,9211,470,5,-0.0027684290522201715,0.007828811848771836,-0.35362058837248406,-0.01811290027581297,0.012576042171372627,0.6596460753446965,0.6614916947128433,-0.010530886982955234,-0.007762457930735045,0.158,-0.16853088698295524,-0.16576245793073505,-0.0027684290522201715,-0.0027684290522201715,-0.017521702862152985,,15,ALL,primary,A,False,False,,-0.14853088698295525,-0.22853088698295523,RED
0.5,0.015,9203,470,13,0.00040747582310116267,0.007588896126873225,0.053693688289953016,-0.014466760585570358,0.015281712231772684,0.64837552971857,0.6481038791698359,-0.027436705422144936,-0.027844181245246125,0.10533333333333333,-0.13277003875547827,-0.13317751457857946,0.00040747582310116267,0.00040747582310116267,0.003868441358555342,258.50204444444444,15,ALL,primary,A,False,False,,-0.11943670542214495,-0.17277003875547828,RED
0.5,0.02,9182,470,34,-0.003430625136135918,0.007443405792225702,-0.4608945463807777,-0.018019700488898296,0.011158450216626458,0.644195164452189,0.6464822478762797,-0.033707253321716424,-0.030276628185580412,0.079,-0.11270725332171642,-0.10927662818558041,-0.003430625136135918,-0.003430625136135918,-0.04342563463463187,,15,ALL,primary,A,False,False,,-0.10270725332171643,-0.1427072533217164,RED
0.5,0.03,9121,467,95,-8.22278258962833e-05,0.007135548110704389,-0.011523687405727007,-0.014067902122876886,0.013903446471084319,0.6566165990571209,0.6566714176077184,-0.01507510141431867,-0.014992873588422384,0.05266666666666667,-0.06774176808098534,-0.06765954025508905,-8.22278258962833e-05,-8.22278258962833e-05,-0.0015612878334737336,,15,ALL,primary,A,False,False,,-0.061075101414318676,-0.08774176808098534,RED
0.5,0.05,9041,462,175,0.006968255723924344,0.006630244998334875,1.0509801260246578,-0.006027024472812011,0.019963535920660698,0.6405264904324743,0.6358809866165247,-0.03921026435128849,-0.04617852007521295,0.031599999999999996,-0.07081026435128848,-0.07777852007521294,0.006968255723924344,0.006968255723924344,0.22051442164317547,4.534850793650794,15,ALL,primary,A,False,False,,-0.06681026435128849,-0.08281026435128849,RED
0.5,0.075,8731,450,485,0.003865536593746421,0.007195896074879515,0.5371862730537202,-0.010238419713017428,0.017969492900510267,0.6151643568892452,0.6125873324934142,-0.07725346466613225,-0.08111900125987859,0.021066666666666668,-0.09832013133279892,-0.10218566792654525,0.003865536593746421,0.003865536593746421,0.18349066109555795,5.449868641975309,15,ALL,diagnostic,A,False,False,,-0.09565346466613225,-0.10632013133279893,RED
0.5,0.1,8290,434,926,0.006785283474065139,0.006660184935369653,1.0187830427997782,-0.006268678999259379,0.019839245947389658,0.6500603136308806,0.6455367913148371,-0.0249095295536792,-0.03169481302774435,0.015799999999999998,-0.040709529553679194,-0.047494813027744345,0.006785283474065139,0.006785283474065139,0.4294483211433633,2.3285688888888885,15,ALL,diagnostic,A,False,False,,-0.0387095295536792,-0.0467095295536792,RED
0.5,0.0025,2235,406,0,-0.02483221476510067,0.013216428518706932,-1.87888995351145,-0.05073641466176626,0.0010719851315649162,0.6586129753914989,0.6751677852348993,-0.012080536912751683,0.012751677852348875,0.632,-0.6440805369127517,-0.6192483221476511,-0.02483221476510067,-0.02483221476510067,-0.03929147905870359,,60,ALL,primary,A,False,False,,-0.5640805369127517,-0.8840805369127517,RED
0.5,0.005,2235,406,0,-0.02181208053691275,0.014209112277272782,-1.5350769359322172,-0.049661940600367396,0.006037779526541901,0.654586129753915,0.6691275167785234,-0.018120805369127524,0.003691275167785113,0.316,-0.3341208053691275,-0.3123087248322149,-0.02181208053691275,-0.02181208053691275,-0.06902557131934416,,60,ALL,primary,A,False,False,,-0.29412080536912755,-0.4541208053691275,RED
0.5,0.0075,2234,406,1,-0.010743061772605193,0.014678654257788623,-0.7318832901118868,-0.03951322411787089,0.018027100572660507,0.6678603401969562,0.675022381378693,0.001790510295434311,0.012533572068039511,0.21066666666666667,-0.20887615637123236,-0.19813309459862716,-0.010743061772605193,-0.010743061772605193,-0.0509955463889487,,60,ALL,primary,A,False,False,,-0.1822094897045657,-0.2888761563712324,RED
0.5,0.01,2234,406,1,-0.0016786034019695612,0.016068307918175533,-0.10446671861887978,-0.03317248692159361,0.02981528011765448,0.6656222023276633,0.6667412712623098,-0.00156669650850505,0.00011190689346474159,0.158,-0.15956669650850505,-0.15788809310653526,-0.0016786034019695612,-0.0016786034019695612,-0.010624072164364312,,60,ALL,primary,A,False,False,,-0.13956669650850506,-0.21956669650850505,RED
0.5,0.015,2233,406,2,-0.00974025974025974,0.018415411562233922,-0.5289189278959658,-0.045834466402238226,0.02635394692171875,0.6394984326018809,0.6459919390953873,-0.040752351097178674,-0.031012091356918958,0.10533333333333333,-0.146085684430512,-0.1363454246902523,-0.00974025974025974,-0.00974025974025974,-0.09247082031892158,,60,ALL,primary,A,False,False,,-0.1327523510971787,-0.18608568443051202,RED
0.5,0.02,2227,404,8,-0.010776829815895823,0.01885573627938647,-0.5715411828111588,-0.047734072923493305,0.026180413291701662,0.6385271665918276,0.6457117198024248,-0.04220925011225862,-0.03143242029636273,0.079,-0.12120925011225862,-0.11043242029636273,-0.010776829815895823,-0.010776829815895823,-0.13641556728982054,,60,ALL,primary,A,False,False,,-0.11120925011225863,-0.1512092501122586,RED
0.5,0.03,2208,402,27,-0.024116847826086953,0.01925351252373301,-1.2525947042836527,-0.06185373237260365,0.013620036720429746,0.6422101449275363,0.6582880434782609,-0.036684782608695565,-0.012567934782608647,0.05266666666666667,-0.08935144927536223,-0.06523460144927531,-0.024116847826086953,-0.024116847826086953,-0.4579148321408915,,60,ALL,primary,A,False,False,,-0.08268478260869558,-0.10935144927536224,RED
0.5,0.05,2183,398,52,-0.018208886852954652,0.020450945380282297,-0.8903689543130207,-0.05829273979830796,0.021874966092398654,0.6124599175446633,0.6245991754466331,-0.08131012368300494,-0.06310123683005031,0.031599999999999996,-0.11291012368300493,-0.0947012368300503,-0.018208886852954652,-0.018208886852954652,-0.5762305966124891,,60,ALL,primary,A,False,False,,-0.10891012368300494,-0.12491012368300494,RED
0.5,0.075,2089,384,146,0.006103398755385352,0.020412709828027086,0.2989999273396448,-0.033905512507547725,0.046112310018318434,0.6050741981809479,0.6010052656773576,-0.09238870272857813,-0.0984921014839637,0.021066666666666668,-0.1134553693952448,-0.11955876815063037,0.006103398755385352,0.006103398755385352,0.2897182953505705,3.4516287581699348,60,ALL,diagnostic,A,False,False,,-0.11078870272857813,-0.1214553693952448,RED
0.5,0.1,1957,366,278,-0.00881451200817578,0.01897786129336125,-0.4644628744999433,-0.04601112014316383,0.02838209612681228,0.6484414920797138,0.6543178334184977,-0.027337761880429357,-0.0185232498722534,0.015799999999999998,-0.04313776188042935,-0.034323249872253395,-0.00881451200817578,-0.00881451200817578,-0.5578805068465684,,60,ALL,diagnostic,A,False,False,,-0.041137761880429356,-0.049137761880429356,RED
