k,stop_width,n,clusters,unresolved,excess_gross_R,se_gross_R,t,ci_low_R,ci_high_R,p_signal,p_control,signal_gross_R,control_gross_R,cost_R,signal_net_R,control_net_R,excess_net_R,break_even_cost_R,edge_to_cost,required_multiple,exec_tf,regime,band,stage,signal_real,economics_viable,symbol
0.5,0.005,9058,402,7,0.006044380657981895,0.007512229974607746,0.8046053806143634,-0.008679590092249287,0.02076835140821308,0.6743210421726651,0.6702914550673438,0.011481563258997518,0.0054371826010157775,0.316,-0.3045184367410025,-0.3105628173989842,0.006044380657981895,0.006044380657981895,0.01912778689234777,52.27996347031963,5,NORMAL,primary,A,False,False,
0.5,0.005,6133,328,5,-0.004035545410076634,0.00984804590747702,-0.40978133611386713,-0.02333771538873159,0.015266624568578325,0.6611772378933638,0.6638676015000815,-0.008234143159954299,-0.004198597749877742,0.316,-0.3242341431599543,-0.32019859774987774,-0.004035545410076634,-0.004035545410076634,-0.012770713323027321,,5,HIGH,primary,A,False,False,
0.5,0.005,7110,118,7,0.013924050632911392,0.007902054969313873,1.7620796978738813,-0.0015639771069437978,0.02941207837276658,0.6814345991561181,0.6721518987341772,0.022151898734177333,0.008227848101265867,0.316,-0.29384810126582267,-0.30777215189873414,0.013924050632911392,0.013924050632911392,0.04406345136997276,22.694545454545455,5,ALL,primary,A-symbol,False,False,BTCUSD
0.5,0.005,7255,118,5,-0.003928325292901448,0.009544276944277895,-0.41158961709054415,-0.022635108103686123,0.014778457517883224,0.6656099241902137,0.6682288077188147,-0.001585113714679398,0.0023432115782220375,0.316,-0.3175851137146794,-0.31365678842177797,-0.003928325292901448,-0.003928325292901448,-0.012431409154751417,,5,ALL,primary,A-symbol,False,False,ETHUSD
0.5,0.005,7202,118,0,-0.007393779505692863,0.008411557177573477,-0.8790024664405578,-0.023880431573736878,0.009092872562351152,0.6703693418494863,0.6752985281866148,0.005554012774229289,0.012947792279922155,0.316,-0.3104459872257707,-0.30305220772007785,-0.007393779505692863,-0.007393779505692863,-0.02339803641042045,,5,ALL,primary,A-symbol,False,False,SOLUSD
0.5,0.005,7134,118,0,-0.015664423885618166,0.00842819486852939,-1.8585740042756513,-0.03218368582793578,0.0008548380566994378,0.6619007569386038,0.6723437061956826,-0.007148864592094295,0.008515559293523989,0.316,-0.3231488645920943,-0.307484440706476,-0.015664423885618166,-0.015664423885618166,-0.04957096166334862,,5,ALL,primary,A-symbol,False,False,XRPUSD
0.5,0.0075,28690,472,23,0.0013593586615545487,0.004315431057880804,0.31499950835087476,-0.0070988862118918266,0.009817603535000925,0.6715580341582433,0.6706517950505403,0.007337051237364944,0.005977692575810378,0.21066666666666667,-0.20332961542930172,-0.2046889740908563,0.0013593586615545487,0.0013593586615545487,0.006452651874467794,154.97504273504273,5,ALL,primary,A,False,False,
0.5,0.0075,13510,376,0,-0.00660621761658031,0.006302391697229034,-1.0482080349726373,-0.018958905343149215,0.0057464701099885955,0.6688378978534419,0.6732420429311621,0.003256846780162803,0.009863064396743226,0.21066666666666667,-0.20740981988650387,-0.20080360226992344,-0.00660621761658031,-0.00660621761658031,-0.03135862792680527,,5,LOW,primary,A,False,False,
0.5,0.0075,9054,402,11,0.014662027833001988,0.007734001202131699,1.8957881502476026,-0.0004966145231761424,0.029820670189180117,0.6795891318754141,0.6698144466534128,0.019383697813121215,0.0047216699801193585,0.21066666666666667,-0.19128296885354545,-0.2059449966865473,0.014662027833001988,0.014662027833001988,0.0695982333845031,14.368180790960452,5,NORMAL,primary,A,False,False,
0.5,0.0075,6126,328,12,-0.0007345739471106758,0.010546987303363167,-0.06964775115225927,-0.021406669061702483,0.01993752116748113,0.6656872347371857,0.6661769507019262,-0.0014691478942214786,-0.0007345739471107393,0.21066666666666667,-0.21213581456088815,-0.2114012406137774,-0.0007345739471106758,-0.0007345739471106758,-0.0034869016476772583,,5,HIGH,primary,A,False,False,
0.5,0.0075,7104,118,13,0.014991554054054054,0.008038501906932468,1.864968650579683,-0.0007639096835335831,0.030747017791641695,0.6751126126126126,0.6651182432432432,0.012668918918918859,-0.002322635135135198,0.21066666666666667,-0.1979977477477478,-0.21298930180180187,0.014991554054054054,0.014991554054054054,0.07116244013000342,14.052356807511737,5,ALL,primary,A-symbol,False,False,BTCUSD
0.5,0.0075,7253,118,7,0.004549841444919343,0.009822640059130795,0.46319944714760924,-0.014702533070977014,0.0238022159608157,0.6718599200330898,0.6688266924031435,0.0077898800496347675,0.003240038604715334,0.21066666666666667,-0.2028767866170319,-0.20742662806195133,0.004549841444919343,0.004549841444919343,0.02159734863094625,46.301979797979804,5,ALL,primary,A-symbol,False,False,ETHUSD
0.5,0.0075,7202,118,0,-0.002811718966953624,0.00735868215587661,-0.38209544961908676,-0.01723473599247178,0.011611298058564532,0.6818939183560122,0.6837683976673147,0.02284087753401831,0.025652596500971958,0.21066666666666667,-0.18782578913264836,-0.1850140701656947,-0.002811718966953624,-0.002811718966953624,-0.013346767248197581,,5,ALL,primary,A-symbol,False,False,SOLUSD
0.5,0.0075,7131,118,3,-0.011253681110643668,0.00883727099881049,-1.273433972111801,-0.02857473226831223,0.006067370047024893,0.6572710699761605,0.6647735240499228,-0.014093395035759348,-0.0028397139251157277,0.21066666666666667,-0.22476006170242602,-0.2135063805917824,-0.011253681110643668,-0.011253681110643668,-0.05341937236065032,,5,ALL,primary,A-symbol,False,False,XRPUSD
0.5,0.01,28686,472,27,0.00026145157916753815,0.004395493928174481,0.05948172911619131,-0.008353716520054445,0.00887661967838952,0.6658997420344419,0.6657254409816635,-0.0011503869483371343,-0.0014118385275047052,0.158,-0.15915038694833714,-0.1594118385275047,0.00026145157916753815,0.00026145157916753815,0.001654756830174292,604.3184000000001,5,ALL,primary,A,False,False,
0.5,0.01,13510,376,0,-0.005273871206513694,0.005950665630091638,-0.8862657615720341,-0.016937175841493304,0.0063894334284659154,0.6529237601776462,0.656439674315322,-0.02061435973353065,-0.015340488527016971,0.158,-0.17861435973353065,-0.17334048852701697,-0.005273871206513694,-0.005273871206513694,-0.03337893168679553,,5,LOW,primary,A,False,False,
0.5,0.01,9053,402,12,0.008201701093560146,0.008082682303156107,1.0147251600322786,-0.007640356220625822,0.024043758407746113,0.6784491328841268,0.6729813321550867,0.017673699326190118,0.009471998232630119,0.158,-0.14032630067380988,-0.14852800176736988,0.008201701093560146,0.008201701093560146,0.051909500592152824,19.264296296296294,5,NORMAL,primary,A,False,False,
0.5,0.01,6123,328,15,0.0007349338559529642,0.011222131069652199,0.06548968742135193,-0.021260443040565343,0.022730310752471273,0.6759758288420709,0.6754858729381022,0.013963743263106343,0.013228809407153319,0.158,-0.14403625673689366,-0.14477119059284668,0.0007349338559529642,0.0007349338559529642,0.004651480100968128,214.98533333333333,5,HIGH,primary,A,False,False,
0.5,0.01,7103,118,14,0.0038012107560185834,0.008079451489538616,0.470478814179458,-0.012034514163477103,0.019636935675514267,0.6560608193720963,0.6535266788680839,-0.01590877094185561,-0.01970998169787408,0.158,-0.1739087709418556,-0.17770998169787408,0.0038012107560185834,0.0038012107560185834,0.02405829592416825,41.565703703703704,5,ALL,primary,A-symbol,False,False,BTCUSD
0.5,0.01,7252,118,8,0.008066740209597353,0.009397948013193103,0.8583512271267129,-0.010353237896261129,0.02648671831545583,0.667953667953668,0.6625758411472698,0.0019305019305018156,-0.006136238279095374,0.158,-0.15606949806949819,-0.16413623827909538,0.008066740209597353,0.008066740209597353,0.051055317782261724,19.58659829059829,5,ALL,primary,A-symbol,False,False,ETHUSD
0.5,0.01,7201,118,1,0.006249132064990974,0.008165800928901219,0.7652809711382286,-0.009755837755655415,0.02225410188563736,0.6843493959172338,0.6801833078739064,0.02652409387585064,0.020274961810859526,0.158,-0.13147590612414936,-0.13772503818914048,0.006249132064990974,0.006249132064990974,0.03955146876576566,25.28351111111111,5,ALL,primary,A-symbol,False,False,SOLUSD
0.5,0.01,7130,118,4,-0.017251051893408136,0.009167178910356188,-1.881827775164241,-0.035218722557706264,0.0007166187708899921,0.6549789621318373,0.6664796633941094,-0.017531556802244053,-0.00028050490883591017,0.158,-0.17553155680224405,-0.1582805049088359,-0.017251051893408136,-0.017251051893408136,-0.10918387274308947,,5,ALL,primary,A-symbol,False,False,XRPUSD
0.5,0.015,28668,472,45,-0.000497069903725408,0.0039722939726847565,-0.125134218953451,-0.00828276609018753,0.007288626282736715,0.6545625784847217,0.6548939584205385,-0.01815613227291757,-0.017659062369192124,0.10533333333333333,-0.1234894656062509,-0.12299239570252546,-0.000497069903725408,-0.000497069903725408,-0.0047190180733424816,,5,ALL,primary,A,False,False,
0.5,0.015,13510,376,0,0.00044411547002220575,0.005121123502345887,0.08672227291897278,-0.009593286594575734,0.010481517534620144,0.6376757957068838,0.6373797187268689,-0.043486306439674216,-0.04393042190969654,0.10533333333333333,-0.14881963977300755,-0.14926375524302987,0.00044411547002220575,0.00044411547002220575,0.004216286107805751,237.17555555555558,5,LOW,primary,A,False,False,
0.5,0.015,9050,402,15,8.287292817679558e-05,0.008320252865861678,0.009960385761450405,-0.016224822688912094,0.016390568545265684,0.6702762430939226,0.6702209944751382,0.005414364640883962,0.005331491712707193,0.10533333333333333,-0.09991896869244937,-0.10000184162062614,8.287292817679558e-05,8.287292817679558e-05,0.0007867683054759075,1271.0222222222221,5,NORMAL,primary,A,False,False,
0.5,0.015,6108,327,30,-0.0034381139489194504,0.010746707140878492,-0.3199225496563034,-0.024501659945041294,0.017625432047202395,0.6686313032089064,0.6709233791748527,0.0029469548133596035,0.006385068762279067,0.10533333333333333,-0.10238637851997373,-0.09894826457105427,-0.0034381139489194504,-0.0034381139489194504,-0.0326403222998682,,5,HIGH,primary,A,False,False,
0.5,0.015,7098,118,19,-0.0015849535080304311,0.007756790011429439,-0.20433110935000706,-0.016788261930432133,0.01361835491437127,0.644829529444914,0.6458861651169343,-0.03275570583262899,-0.03117075232459854,0.10533333333333333,-0.13808903916596232,-0.13650408565793187,-0.0015849535080304311,-0.0015849535080304311,-0.015047026974972448,,5,ALL,primary,A-symbol,False,False,BTCUSD
0.5,0.015,7247,118,13,-0.0027942596936663447,0.00793952438265743,-0.3519429576625447,-0.018355727483674908,0.012767208096342218,0.6558575962467228,0.6577204360425003,-0.016213605629915806,-0.013419345936249494,0.10533333333333333,-0.12154693896324914,-0.11875267926958283,-0.0027942596936663447,-0.0027942596936663447,-0.026527781901895676,,5,ALL,primary,A-symbol,False,False,ETHUSD
0.5,0.015,7200,118,2,0.005208333333333333,0.00798913346666859,0.6519271902344586,-0.010450368261337101,0.020867034928003767,0.6595833333333333,0.6561111111111111,-0.010625000000000107,-0.015833333333333366,0.10533333333333333,-0.11595833333333344,-0.1211666666666667,0.005208333333333333,0.005208333333333333,0.04944620253164557,20.224,5,ALL,primary,A-symbol,False,False,SOLUSD
0.5,0.015,7123,118,11,-0.0028429032710936405,0.008049170335625081,-0.3531920872032169,-0.0186192771289188,0.01293347058673152,0.6578688754738172,0.659764144321213,-0.013196686789274104,-0.010353783518180504,0.10533333333333333,-0.11853002012260744,-0.11568711685151384,-0.0028429032710936405,-0.0028429032710936405,-0.026989588016711776,,5,ALL,primary,A-symbol,False,False,XRPUSD
0.5,0.02,28617,472,96,0.00471747562637593,0.0038451464128940417,1.2268650188603174,-0.0028190113428963916,0.012253962595648253,0.6561833874969424,0.6530384037460251,-0.01572491875458648,-0.020442394380962403,0.079,-0.09472491875458648,-0.0994423943809624,0.00471747562637593,0.00471747562637593,0.05971488134653076,16.746244444444446,5,ALL,primary,A,False,False,
0.5,0.02,13480,376,30,0.007455489614243324,0.005160652816850147,1.444679554861792,-0.0026593899067829654,0.017570369135269614,0.6413946587537092,0.6364243323442137,-0.037908011869436264,-0.045363501483679514,0.079,-0.11690801186943627,-0.12436350148367951,0.007455489614243324,0.007455489614243324,0.09437328625624461,10.596218905472636,5,LOW,primary,A,False,False,
0.5,0.02,9041,402,24,-0.000663643402278509,0.007939036134179346,-0.0835924400723375,-0.01622415422527003,0.01489686742071301,0.6691737639641633,0.6696161928990156,0.0037606459462449227,0.004424289348523569,0.079,-0.07523935405375508,-0.07457571065147643,-0.000663643402278509,-0.000663643402278509,-0.008400549395930493,,5,NORMAL,primary,A,False,False,
0.5,0.02,6096,327,42,0.006643700787401575,0.009816887001985148,0.6767624793947512,-0.012597397736489315,0.025884799311292467,0.6696194225721784,0.6651902887139107,0.004429133858267598,-0.00221456692913391,0.079,-0.0745708661417324,-0.08121456692913391,0.006643700787401575,0.006643700787401575,0.08409747832153892,11.890962962962963,5,HIGH,primary,A,False,False,
0.5,0.02,7059,118,58,-0.007118572035699107,0.007619297142991838,-0.9342819819340825,-0.02205239443596311,0.007815250364564897,0.6377673891486046,0.6425131038390707,-0.04334891627709303,-0.03623034424139404,0.079,-0.12234891627709303,-0.11523034424139404,-0.007118572035699107,-0.007118572035699107,-0.09010850678100135,,5,ALL,primary,A-symbol,False,False,BTCUSD
0.5,0.02,7246,118,14,0.009004968258349434,0.00700768964928207,1.2850124233558178,-0.004730103454243422,0.02274003997094229,0.678719293403257,0.672715981231024,0.018078940104885532,0.009073971846536022,0.079,-0.06092105989511447,-0.06992602815346398,0.009004968258349434,0.009004968258349434,0.11398693997910676,8.772934865900384,5,ALL,primary,A-symbol,False,False,ETHUSD
0.5,0.02,7190,118,12,0.012934631432545203,0.00801785019761573,1.6132293711837593,-0.002780354954781625,0.028649617819872027,0.6579972183588317,0.6493741307371349,-0.01300417246175245,-0.02593880389429759,0.079,-0.09200417246175245,-0.10493880389429759,0.012934631432545203,0.012934631432545203,0.16372951180436965,6.10763440860215,5,ALL,primary,A-symbol,False,False,SOLUSD
0.5,0.02,7122,118,12,0.0037910699241786015,0.007982504271717797,0.4749223796359813,-0.01185463844838828,0.01943677829674548,0.6496770570064588,0.6471496770570064,-0.02548441449031169,-0.02927548441449035,0.079,-0.10448441449031169,-0.10827548441449035,0.0037910699241786015,0.0037910699241786015,0.047988226888336726,20.838444444444445,5,ALL,primary,A-symbol,False,False,XRPUSD
0.5,0.03,28423,470,290,0.0010554832354079443,0.003556702644799952,0.29675891993701103,-0.005915653948399961,0.00802662041921585,0.6569327657179045,0.6562291102276325,-0.014600851423143268,-0.015656334658551208,0.05266666666666667,-0.06726751808980994,-0.06832300132521787,0.0010554832354079443,0.0010554832354079443,0.020040820925467297,49.898155555555554,5,ALL,primary,A,False,False,
0.5,0.03,13367,374,143,0.006452457544699633,0.004829299189902902,1.3361063978372743,-0.0030129688675100542,0.015917883956909323,0.6573651529887036,0.6530635146255704,-0.013952270516944587,-0.020404728061644395,0.05266666666666667,-0.06661893718361125,-0.07307139472831106,0.006452457544699633,0.006452457544699633,0.12251501667151202,8.162264734299518,5,LOW,primary,A,False,False,
0.5,0.03,8976,399,89,-0.0025066844919786097,0.007485483480446283,-0.33487275718751053,-0.017178232113653324,0.012164863129696106,0.6654411764705882,0.6671122994652406,-0.0018382352941177516,0.0006684491978610207,0.05266666666666667,-0.05450490196078442,-0.051998217468805646,-0.0025066844919786097,-0.0025066844919786097,-0.04759527516415082,,5,NORMAL,primary,A,False,False,
0.5,0.03,6080,325,58,-0.005550986842105263,0.009966577880093162,-0.5569601631461264,-0.025085479487087864,0.013983505802877334,0.6434210526315789,0.6471217105263158,-0.03486842105263166,-0.02931743421052624,0.05266666666666667,-0.08753508771929833,-0.0819841008771929,-0.005550986842105263,-0.005550986842105263,-0.10539848434377082,,5,HIGH,primary,A,False,False,
0.5,0.03,6935,116,182,-0.005623648161499639,0.006858945129536602,-0.819899861464496,-0.01906718061539138,0.0078198842923921,0.6406633020908435,0.6444124008651766,-0.03900504686373463,-0.03338139870223511,0.05266666666666667,-0.0916717135304013,-0.08604806536890178,-0.005623648161499639,-0.005623648161499639,-0.10677812964872734,,5,ALL,primary,A-symbol,False,False,BTCUSD
0.5,0.03,7212,118,48,-0.0020798668885191347,0.00712488853024346,-0.29191570923398924,-0.016044648407796316,0.011884914630758045,0.6672212978369384,0.6686078757626178,0.0008319467554076532,0.002911813643926786,0.05266666666666667,-0.051834719911259014,-0.04975485302273988,-0.0020798668885191347,-0.0020798668885191347,-0.039491143452894964,,5,ALL,primary,A-symbol,False,False,ETHUSD
0.5,0.03,7180,118,22,0.013370473537604458,0.00714954624291044,1.8701149811937716,-0.0006426370985000047,0.027383584173708918,0.6610027855153203,0.6520891364902507,-0.00849582172701946,-0.021866295264624025,0.05266666666666667,-0.061162488393686126,-0.07453296193129069,0.013370473537604458,0.013370473537604458,0.2538697507140087,3.9390277777777776,5,ALL,primary,A-symbol,False,False,SOLUSD
0.5,0.03,7096,118,38,-0.0016910935738444193,0.007138335578546005,-0.23690306448003598,-0.01568223130779459,0.012300044160105751,0.6582581736189402,0.6593855693348365,-0.012612739571589593,-0.010921645997745255,0.05266666666666667,-0.06527940623825626,-0.06358831266441192,-0.0016910935738444193,-0.0016910935738444193,-0.032109371655273784,,5,ALL,primary,A-symbol,False,False,XRPUSD
0.5,0.05,28104,464,609,0.004536720751494449,0.003147124781754263,1.4415446053478693,-0.0016316438207439063,0.010705085323732804,0.6417591801878736,0.6387346996868773,-0.03736122971818956,-0.04189795046968392,0.031599999999999996,-0.06896122971818955,-0.07349795046968391,0.004536720751494449,0.004536720751494449,0.14356711238906486,6.965383529411763,5,ALL,primary,A,False,False,
0.5,0.05,13209,367,301,0.009595730183965478,0.004596178584650601,2.0877626939935237,0.0005872201580503014,0.018604240209880656,0.6317662200015142,0.6253690665455371,-0.05235066999772875,-0.06194640018169428,0.031599999999999996,-0.08395066999772874,-0.09354640018169427,0.009595730183965478,0.009595730183965478,0.3036623475938443,3.293131360946745,5,LOW,primary,A,True,False,
0.5,0.05,8844,393,221,0.0018656716417910447,0.006910248555837864,0.2699861845367201,-0.011678415527651167,0.015409758811233257,0.6535504296698327,0.6523066485753053,-0.019674355495250984,-0.02154002713704206,0.031599999999999996,-0.05127435549525098,-0.05314002713704206,0.0018656716417910447,0.0018656716417910447,0.05904024182883054,16.9376,5,NORMAL,primary,A,False,False,
0.5,0.05,6051,320,87,-0.002602875557759048,0.008492442210510156,-0.30649317278105903,-0.019248062290358952,0.014042311174840855,0.6463394480251198,0.6480746983969592,-0.030490827962320388,-0.02788795240456121,0.031599999999999996,-0.062090827962320384,-0.05948795240456121,-0.002602875557759048,-0.002602875557759048,-0.08236947967591925,,5,HIGH,primary,A,False,False,
0.5,0.05,6918,115,199,-0.002710320901994796,0.006414130009646805,-0.4225547187098629,-0.015282015720902535,0.009861373916912941,0.6101474414570686,0.6119543220583984,-0.08477883781439721,-0.08206851691240247,0.031599999999999996,-0.1163788378143972,-0.11366851691240246,-0.002710320901994796,-0.002710320901994796,-0.08576964879730369,,5,ALL,primary,A-symbol,False,False,BTCUSD
0.5,0.05,7092,115,168,0.00655668358714044,0.006564380213646373,0.9988275166496401,-0.006309501631606451,0.019422868805887332,0.6311336717428088,0.6267625493513819,-0.053299492385786795,-0.05985617597292725,0.031599999999999996,-0.08489949238578678,-0.09145617597292724,0.00655668358714044,0.00655668358714044,0.2074899869348241,4.819509677419354,5,ALL,primary,A-symbol,False,False,ETHUSD
0.5,0.05,7040,117,162,0.008842329545454546,0.006018365651845305,1.4692243803337837,-0.002953667132162252,0.02063832622307134,0.6615056818181818,0.6556107954545455,-0.007741477272727337,-0.016583806818181834,0.031599999999999996,-0.039341477272727333,-0.04818380681818183,0.008842329545454546,0.008842329545454546,0.2798205552359034,3.5737188755020077,5,ALL,primary,A-symbol,False,False,SOLUSD
0.5,0.05,7054,117,80,0.005316132690671959,0.00611531238860908,0.8693149839040532,-0.006669879591001837,0.017302144972345754,0.6637368868726964,0.6601927984122483,-0.004394669690955366,-0.00971080238162747,0.031599999999999996,-0.03599466969095536,-0.041310802381627466,0.005316132690671959,0.005316132690671959,0.16823204717316328,5.944170666666666,5,ALL,primary,A-symbol,False,False,XRPUSD
0.5,0.075,27124,454,1589,0.0010783807697979648,0.0032448915012394334,0.33233184203110083,-0.005281606572631325,0.007438368112227254,0.6158015042029199,0.6150825836897212,-0.07629774369562015,-0.07737612446541808,0.021066666666666668,-0.09736441036228681,-0.09844279113208475,0.0010783807697979648,0.0010783807697979648,0.05118896059167554,19.53546210826211,5,ALL,diagnostic,A,False,False,
0.5,0.075,12539,356,971,0.00514395087327538,0.004924399603462916,1.044584373221473,-0.004507872349511935,0.014795774096062695,0.5923119866018024,0.5888826860196188,-0.11153202009729646,-0.11667597097057181,0.021066666666666668,-0.13259868676396314,-0.13774263763723849,0.00514395087327538,0.00514395087327538,0.24417488322509717,4.095425322997417,5,LOW,diagnostic,A,False,False,
0.5,0.075,8598,379,467,-0.0006106071179344033,0.007278895664492099,-0.08388732935314162,-0.014877242620338918,0.01365602838447011,0.6349150965340777,0.6353221679460339,-0.04762735519888339,-0.04701674808094913,0.021066666666666668,-0.06869402186555006,-0.0680834147476158,-0.0006106071179344033,-0.0006106071179344033,-0.02898451509182294,,5,NORMAL,diagnostic,A,False,False,
0.5,0.075,5987,310,151,-0.005010856856522465,0.0085610055975496,-0.5853117136095219,-0.021790427827719682,0.011768714114674748,0.6375480207115417,0.6408885919492233,-0.04367796893268738,-0.03866711207616502,0.021066666666666668,-0.06474463559935405,-0.059733778742831686,-0.005010856856522465,-0.005010856856522465,-0.2378571292653069,,5,HIGH,diagnostic,A,False,False,
0.5,0.075,6583,112,534,-0.005924350600030381,0.006307315210410908,-0.9392824684346833,-0.01828668841243576,0.006437987212374998,0.6071699832902931,0.6111195503569801,-0.08924502506456022,-0.08332067446452984,0.021066666666666668,-0.11031169173122689,-0.1043873411311965,-0.005924350600030381,-0.005924350600030381,-0.281219174052075,,5,ALL,diagnostic,A-symbol,False,False,BTCUSD
0.5,0.075,7082,115,178,0.006777746399322226,0.00631719073805226,1.0729051378005354,-0.005603947447260204,0.019159440245904658,0.586839875741316,0.5823213781417679,-0.11974018638802597,-0.12651793278734824,0.021066666666666668,-0.14080685305469265,-0.14758459945401492,0.006777746399322226,0.006777746399322226,0.32172846832225754,3.1082111111111113,5,ALL,diagnostic,A-symbol,False,False,ETHUSD
0.5,0.075,6681,113,521,0.0007858105074090706,0.006902167594527028,0.1138498155321768,-0.012742437977863905,0.014314058992682044,0.6403233048944769,0.6397994312228709,-0.03951504265828465,-0.04030085316569365,0.021066666666666668,-0.06058170932495131,-0.061367519832360315,0.0007858105074090706,0.0007858105074090706,0.03730113168081031,26.808838095238094,5,ALL,diagnostic,A-symbol,False,False,SOLUSD
0.5,0.075,6778,114,356,0.002213042195337858,0.006357804062291819,0.34808279299820305,-0.010248253766754107,0.014674338157429821,0.6302744172322219,0.6287990557686634,-0.054588374151667174,-0.056801416347004974,0.021066666666666668,-0.07565504081833384,-0.07786808301367164,0.002213042195337858,0.002213042195337858,0.10504947129768313,9.519324444444443,5,ALL,diagnostic,A-symbol,False,False,XRPUSD
0.5,0.1,25697,436,3016,0.0007296571584231623,0.003038124998678428,0.24016693149246993,-0.0052250678389865555,0.00668438215583288,0.6462232945480018,0.6457368564423863,-0.030665058177997362,-0.031394715336420465,0.015799999999999998,-0.046465058177997356,-0.04719471533642046,0.0007296571584231623,0.0007296571584231623,0.046180832811592555,21.65400533333333,5,ALL,diagnostic,A,False,False,
0.5,0.1,11609,338,1901,0.006331294685158067,0.004845744939319608,1.3065678785080763,-0.0031663653959083642,0.0158289547662245,0.6396761133603239,0.6354552502368852,-0.04048582995951411,-0.04681712464467225,0.015799999999999998,-0.0562858299595141,-0.06261712464467224,0.006331294685158067,0.006331294685158067,0.40071485349101693,2.4955401360544216,5,LOW,diagnostic,A,False,False,
0.5,0.1,8202,366,863,-0.00731528895391368,0.007014249573210956,-1.0429182591181902,-0.021063218117407155,0.006432640209579794,0.6548402828578396,0.6597171421604486,-0.017739575713240585,-0.01042428675932705,0.015799999999999998,-0.03353957571324058,-0.02622428675932705,-0.00731528895391368,-0.00731528895391368,-0.4629929717666887,,5,NORMAL,diagnostic,A,False,False,
