label,trades,symbol,candidate,slot,split,effective_n,symbols,win_rate,gross_r,median_r,median_gross_r,fee_r,slip_r,funding_r,cost_r,net_r,gross_total_r,net_total_r,profit_factor,pf_gross,max_dd_r,stop_pct_median,cost_over_gross,pct_long,pct_target,pct_stop,ambiguous_pct,hold_median_min,trades_per_day,p_hit_05r,p_hit_1r,p_hit_2r,conf_delay_bars_median,conf_delay_min_median,signal_lag_min_median,disp_atr_median,break_dist_atr_median,bars_between_swings_median,mfe_r_median,t_gross,t_net,gross_ci_low,gross_ci_high,net_ci_low,net_ci_high
B|N8|60m|oneshot|SOLUSD,23,SOLUSD,B|N8|60m|oneshot,BEST_B,valid,23.0,1,0.2174,-0.3478,-1.063,-1.0,0.0844,0.0286,0.00515,0.1182,-0.466,-8.0,-10.7,0.47,0.556,12.8,2.5113,,0.0,21.7,78.3,0.0,600.0,0.2,0.5652,0.3478,0.2174,8.0,480.0,540.0,1.497,-2.023,9.0,0.537,,,,,,
B|N8|60m|oneshot|XRPUSD,14,XRPUSD,B|N8|60m|oneshot,BEST_B,valid,14.0,1,0.5714,0.7143,1.5598,2.0,0.083,0.0281,0.17997,0.2911,0.4232,10.0,5.9,1.714,2.667,2.8,2.4451,0.408,0.0,57.1,42.9,0.0,2426.5,0.15,0.7857,0.7857,0.5714,8.0,480.0,900.0,2.086,-2.246,9.0,2.016,,,,,,
C|N8|60m|oneshot|BTCUSD,33,BTCUSD,C|N8|60m|oneshot,BEST_C,valid,33.0,1,0.2424,-0.2727,-1.0379,-1.0,0.0669,0.0227,-0.013,0.0766,-0.3493,-9.0,-11.5,0.576,0.64,13.7,2.6526,,57.6,24.2,75.8,0.0,1604.0,0.29,0.6667,0.4545,0.2424,8.0,480.0,900.0,1.391,0.598,8.0,0.8,-1.533,-1.818,-0.6364,0.0909,-0.7123,0.0359
C|N8|60m|oneshot|ETHUSD,26,ETHUSD,C|N8|60m|oneshot,BEST_C,valid,25.2,1,0.3077,-0.0769,-1.0264,-1.0,0.0517,0.0175,-0.00037,0.0688,-0.1457,-2.0,-3.8,0.804,0.889,6.7,2.7084,,61.5,30.8,69.2,0.0,1261.0,0.23,0.6154,0.4231,0.3077,8.0,480.0,990.0,1.857,0.42,9.5,0.898,,,,,,
C|N8|60m|oneshot|SOLUSD,21,SOLUSD,C|N8|60m|oneshot,BEST_C,valid,21.0,1,0.381,0.1429,-1.0173,-1.0,0.042,0.0143,0.00542,0.0617,0.0811,3.0,1.7,1.125,1.231,6.3,3.3149,0.432,47.6,38.1,61.9,0.0,1331.0,0.18,0.6667,0.5238,0.381,8.0,480.0,900.0,2.524,0.436,8.0,1.03,,,,,,
C|N8|60m|oneshot|XRPUSD,26,XRPUSD,C|N8|60m|oneshot,BEST_C,valid,25.4,1,0.4231,0.2692,-0.8533,-1.0,0.0421,0.0143,0.01564,0.072,0.1972,7.0,5.1,1.321,1.467,3.8,2.9275,0.267,46.2,42.3,57.7,0.0,2366.5,0.23,0.7308,0.5385,0.4231,8.0,480.0,1110.0,1.979,0.343,8.0,1.276,,,,,,
D|N8|15m|oneshot|BTCUSD,65,BTCUSD,D|N8|15m|oneshot,BEST_D,valid,65.0,1,0.4,0.2,-1.0736,-1.0,0.099,0.0335,0.0156,0.1481,0.0519,13.0,3.4,1.075,1.333,11.1,1.57,0.741,43.1,40.0,60.0,0.0,831.0,0.56,0.6462,0.5077,0.4,8.0,120.0,225.0,1.209,0.737,9.0,1.189,0.915,0.234,-0.2154,0.6154,-0.3862,0.4765
D|N8|15m|oneshot|ETHUSD,44,ETHUSD,D|N8|15m|oneshot,BEST_D,valid,40.0,1,0.3409,0.0227,-1.0609,-1.0,0.0714,0.0242,0.02537,0.121,-0.0982,1.0,-4.3,0.868,1.034,11.4,2.1258,5.323,40.9,34.1,65.9,0.0,1105.0,0.38,0.7273,0.5682,0.3182,8.0,120.0,217.5,0.945,1.078,9.0,1.098,0.117,-0.485,-0.3182,0.3636,-0.5172,0.2501
D|N8|15m|oneshot|SOLUSD,63,SOLUSD,D|N8|15m|oneshot,BEST_D,valid,59.4,1,0.3492,0.0476,-1.0516,-1.0,0.0719,0.0244,0.00302,0.0993,-0.0517,3.0,-3.3,0.927,1.073,11.2,2.0153,2.086,41.3,34.9,65.1,0.0,861.0,0.55,0.746,0.5397,0.3492,8.0,120.0,195.0,1.082,0.714,7.0,1.242,0.311,-0.336,-0.2381,0.3333,-0.3472,0.2375
D|N8|15m|oneshot|XRPUSD,64,XRPUSD,D|N8|15m|oneshot,BEST_D,valid,64.0,1,0.4219,0.2656,-1.0017,-1.0,0.0827,0.028,0.01335,0.1241,0.1416,17.0,9.1,1.221,1.459,8.3,1.5869,0.467,43.8,42.2,57.8,0.0,790.0,0.6,0.6562,0.5469,0.4219,8.0,120.0,210.0,0.752,0.48,9.0,1.615,1.885,1.024,-0.0156,0.5469,-0.1282,0.4096
A|N5|15m|oneshot|BTCUSD,117,BTCUSD,A|N5|15m|oneshot,REF_A,valid,117.0,1,0.3077,-0.0769,-1.1134,-1.0,0.3281,0.1112,-0.0567,0.3827,-0.4596,-9.0,-53.8,0.529,0.889,58.1,0.608,,100.0,30.8,69.2,0.0,287.0,1.0,0.7265,0.5128,0.3077,5.0,75.0,150.0,1.739,-1.755,8.0,1.059,-0.537,-2.847,-0.3333,0.2058,-0.7685,-0.1385
A|N5|15m|oneshot|ETHUSD,141,ETHUSD,A|N5|15m|oneshot,REF_A,valid,133.6,1,0.3404,0.0638,-1.1233,-1.0,0.2566,0.087,-0.02708,0.3165,-0.2527,9.0,-35.6,0.701,1.099,47.1,0.6638,4.959,100.0,35.5,64.5,0.0,188.0,1.2,0.6525,0.539,0.3546,5.0,75.0,105.0,1.206,-1.696,8.0,1.188,0.504,-2.067,-0.1702,0.3191,-0.4669,0.0083
A|N5|15m|oneshot|SOLUSD,122,SOLUSD,A|N5|15m|oneshot,REF_A,valid,122.0,1,0.3525,0.0574,-1.0987,-1.0,0.2056,0.0697,-0.00648,0.2689,-0.2115,7.0,-25.8,0.743,1.089,35.8,0.8187,4.686,100.0,35.2,64.8,0.0,228.0,1.04,0.7131,0.5492,0.3525,5.0,75.0,90.0,1.516,-1.643,6.0,1.068,0.444,-1.595,-0.1885,0.3033,-0.4887,0.0393
A|N5|15m|oneshot|XRPUSD,118,XRPUSD,A|N5|15m|oneshot,REF_A,valid,118.0,1,0.3136,-0.0593,-1.0538,-1.0,0.3706,0.1256,-0.0432,0.453,-0.5123,-7.0,-60.5,0.515,0.914,70.8,0.8038,,100.0,31.4,68.6,0.8,259.5,1.01,0.7203,0.5508,0.3136,5.0,75.0,90.0,1.627,-1.755,7.5,1.165,-0.431,-2.377,-0.3136,0.2203,-0.9522,-0.1354
B|N5|15m|oneshot|BTCUSD,115,BTCUSD,B|N5|15m|oneshot,REF_B,valid,113.7,1,0.287,-0.1391,-1.21,-1.0,0.2896,0.0982,0.05265,0.4404,-0.5795,-16.0,-66.6,0.445,0.805,64.9,0.6862,,0.0,28.7,71.3,0.0,312.0,1.0,0.7217,0.4696,0.287,5.0,75.0,105.0,1.557,-1.576,8.0,0.906,-1.095,-3.543,-0.3739,0.0957,-0.9093,-0.2608
B|N5|15m|oneshot|ETHUSD,115,ETHUSD,B|N5|15m|oneshot,REF_B,valid,103.9,1,0.3739,0.1739,-1.1453,-1.0,0.286,0.0969,0.02969,0.4126,-0.2387,20.0,-27.5,0.722,1.286,31.7,0.7883,2.373,0.0,39.1,60.9,0.0,167.0,0.98,0.6783,0.5478,0.3913,5.0,75.0,120.0,1.753,-1.679,7.0,1.465,1.172,-1.533,-0.087,0.4609,-0.5206,0.0604
B|N5|15m|oneshot|SOLUSD,121,SOLUSD,B|N5|15m|oneshot,REF_B,valid,121.0,1,0.3554,0.0909,-1.1157,-1.0,0.2785,0.0944,0.0093,0.3822,-0.2913,11.0,-35.3,0.678,1.143,38.6,0.8301,4.205,0.0,36.4,63.6,0.0,204.0,1.04,0.686,0.5372,0.3636,5.0,75.0,90.0,1.433,-1.689,8.0,1.155,0.834,-2.532,-0.1074,0.314,-0.5123,-0.0677
B|N5|15m|oneshot|XRPUSD,101,XRPUSD,B|N5|15m|oneshot,REF_B,valid,85.8,1,0.3762,0.1287,-1.147,-1.0,0.2494,0.0845,0.05215,0.3861,-0.2574,13.0,-26.0,0.709,1.206,24.5,0.816,2.999,0.0,37.6,62.4,0.0,169.0,0.87,0.6733,0.5545,0.3762,5.0,75.0,90.0,1.623,-1.585,7.0,1.257,0.697,-1.288,-0.198,0.4554,-0.6242,0.0856
C|N5|15m|oneshot|BTCUSD,103,BTCUSD,C|N5|15m|oneshot,REF_C,valid,103.0,1,0.3398,0.0194,-1.0888,-1.0,0.1415,0.048,0.00283,0.1922,-0.1728,2.0,-17.8,0.783,1.029,20.7,1.1493,9.9,50.5,34.0,66.0,0.0,557.0,0.9,0.6699,0.4951,0.3398,5.0,75.0,165.0,1.335,0.633,6.0,0.911,0.138,-1.116,-0.2427,0.3107,-0.4633,0.1408
C|N5|15m|oneshot|ETHUSD,99,ETHUSD,C|N5|15m|oneshot,REF_C,valid,89.4,1,0.3636,0.0909,-1.0498,-1.0,0.1043,0.0354,-0.00233,0.1374,-0.0465,9.0,-4.6,0.936,1.143,15.8,1.5869,1.511,54.5,36.4,63.6,0.0,529.0,0.84,0.6768,0.5354,0.3636,5.0,75.0,135.0,1.092,0.731,7.0,1.174,0.595,-0.28,-0.1818,0.3644,-0.3763,0.2613
C|N5|15m|oneshot|SOLUSD,124,SOLUSD,C|N5|15m|oneshot,REF_C,valid,124.0,1,0.3468,0.0403,-1.0682,-1.0,0.0935,0.0317,0.00229,0.1275,-0.0872,5.0,-10.8,0.881,1.062,18.7,1.5877,3.163,48.4,34.7,65.3,0.0,531.5,1.07,0.6371,0.4274,0.3468,5.0,75.0,135.0,1.075,0.46,6.0,0.793,0.309,-0.613,-0.2016,0.3065,-0.3524,0.1998
C|N5|15m|oneshot|XRPUSD,108,XRPUSD,C|N5|15m|oneshot,REF_C,valid,102.8,1,0.3519,0.0556,-1.0818,-1.0,0.1084,0.0367,0.02642,0.1715,-0.116,6.0,-12.5,0.848,1.086,17.1,1.3976,3.088,49.1,35.2,64.8,0.0,480.5,0.92,0.6759,0.5463,0.3519,5.0,75.0,150.0,1.16,0.427,6.0,1.406,0.425,-0.85,-0.1944,0.3056,-0.3778,0.1426
D|N5|15m|oneshot|BTCUSD,90,BTCUSD,D|N5|15m|oneshot,REF_D,valid,90.0,1,0.3444,0.0333,-1.081,-1.0,0.1324,0.0449,0.00469,0.182,-0.1487,3.0,-13.4,0.81,1.051,13.7,1.167,5.46,48.9,34.4,65.6,0.0,514.5,0.78,0.7,0.4889,0.3444,5.0,75.0,135.0,1.026,0.678,7.0,0.99,0.221,-0.901,-0.2667,0.3333,-0.4633,0.1848
D|N5|15m|oneshot|ETHUSD,83,ETHUSD,D|N5|15m|oneshot,REF_D,valid,73.5,1,0.3735,0.1205,-1.0643,-1.0,0.1024,0.0347,0.01019,0.1473,-0.0268,10.0,-2.2,0.963,1.192,10.6,1.5333,1.222,43.4,37.3,62.7,0.0,365.0,0.72,0.6024,0.506,0.3735,5.0,75.0,120.0,0.986,0.731,6.0,1.224,0.821,-0.175,-0.1325,0.4096,-0.2964,0.2668
D|N5|15m|oneshot|SOLUSD,89,SOLUSD,D|N5|15m|oneshot,REF_D,valid,89.0,1,0.2809,-0.1573,-1.0759,-1.0,0.099,0.0336,0.00205,0.1346,-0.2919,-14.0,-26.0,0.64,0.781,24.7,1.4516,,50.6,28.1,71.9,0.0,424.0,0.76,0.6742,0.4607,0.2809,5.0,75.0,120.0,0.918,0.495,6.0,0.883,-1.24,-2.162,-0.3933,0.0787,-0.5624,-0.0338
D|N5|15m|oneshot|XRPUSD,94,XRPUSD,D|N5|15m|oneshot,REF_D,valid,92.3,1,0.4043,0.2128,-1.0416,-1.0,0.0954,0.0323,0.02838,0.1562,0.0566,20.0,5.3,1.083,1.357,8.5,1.4078,0.734,40.4,40.4,59.6,0.0,627.5,0.8,0.6809,0.5426,0.4043,5.0,75.0,135.0,0.921,0.609,6.0,1.355,1.751,0.458,-0.0106,0.4362,-0.1926,0.2858
A|N8|15m|oneshot|BEATUSD,42,BEATUSD,A|N8|15m|oneshot,BEST_A,valid_supplementary,38.0,1,0.2619,-0.2143,-1.0719,-1.0,0.1036,0.0351,0.04222,0.1809,-0.3952,-9.0,-16.6,0.545,0.71,19.2,2.2338,,100.0,26.2,73.8,0.0,76.5,0.44,0.5476,0.4048,0.2619,8.0,120.0,135.0,2.536,-3.067,11.0,0.615,-0.833,-1.555,-0.6429,0.2857,-0.8135,0.1168
B|N8|60m|oneshot|BEATUSD,1,BEATUSD,B|N8|60m|oneshot,BEST_B,valid_supplementary,1.0,1,0.0,-1.0,-0.9579,-1.0,0.047,0.0159,-0.10506,-0.0421,-0.9579,-1.0,-1.0,0.0,0.0,0.0,2.5405,,0.0,0.0,100.0,0.0,272.0,1.0,1.0,0.0,0.0,8.0,480.0,1020.0,0.671,-2.787,8.0,0.505,,,,,,
D|N8|15m|oneshot|BEATUSD,19,BEATUSD,D|N8|15m|oneshot,BEST_D,valid_supplementary,19.0,1,0.1579,-0.5263,-0.9355,-1.0,0.0344,0.0117,-0.02804,0.018,-0.5443,-10.0,-10.3,0.358,0.375,12.7,3.9085,,52.6,15.8,84.2,0.0,584.0,0.21,0.6842,0.4211,0.1579,8.0,120.0,150.0,0.991,0.211,6.0,0.872,,,,,,
A|N5|15m|oneshot|BEATUSD,62,BEATUSD,A|N5|15m|oneshot,REF_A,valid_supplementary,62.0,1,0.3065,-0.0806,-1.0538,-1.0,0.0768,0.026,0.08168,0.1845,-0.2651,-5.0,-16.4,0.67,0.884,23.4,2.6191,,100.0,30.6,69.4,0.0,113.0,0.63,0.6129,0.4516,0.3065,5.0,75.0,90.0,1.676,-2.45,6.0,0.787,-0.533,-1.713,-0.371,0.2097,-0.5421,0.0537
B|N5|15m|oneshot|BEATUSD,37,BEATUSD,B|N5|15m|oneshot,REF_B,valid_supplementary,34.2,1,0.3514,0.0541,-0.9284,-1.0,0.0719,0.0244,-0.09333,0.003,0.0511,2.0,1.9,1.079,1.083,9.0,2.5226,0.055,0.0,35.1,64.9,0.0,148.0,0.38,0.6757,0.5405,0.3514,5.0,75.0,90.0,1.138,-1.828,7.0,1.161,0.28,0.25,-0.3514,0.3784,-0.3332,0.4143
C|N5|15m|oneshot|BEATUSD,66,BEATUSD,C|N5|15m|oneshot,REF_C,valid_supplementary,62.3,1,0.2576,-0.2273,-1.0127,-1.0,0.0341,0.0116,-0.0019,0.0437,-0.271,-15.0,-17.9,0.648,0.694,24.4,3.8286,,56.1,25.8,74.2,0.0,286.0,0.67,0.7121,0.4848,0.2576,5.0,75.0,135.0,1.636,0.351,5.0,0.99,-1.248,-1.479,-0.5455,0.1364,-0.6049,0.0755
D|N5|15m|oneshot|BEATUSD,38,BEATUSD,D|N5|15m|oneshot,REF_D,valid_supplementary,36.1,1,0.2895,-0.1316,-1.0045,-1.0,0.0328,0.0111,-0.02346,0.0205,-0.1521,-5.0,-5.8,0.789,0.815,11.5,3.8457,,60.5,28.9,71.1,0.0,358.0,0.4,0.6842,0.4474,0.2895,5.0,75.0,135.0,0.833,0.525,5.0,0.873,-0.583,-0.664,-0.5263,0.3421,-0.5608,0.3024
