label,trades,candidate,dimension,bucket,split,effective_n,symbols,win_rate,gross_r,median_r,median_gross_r,fee_r,slip_r,funding_r,cost_r,net_r,gross_total_r,net_total_r,profit_factor,pf_gross,max_dd_r,stop_pct_median,cost_over_gross,pct_long,pct_target,pct_stop,ambiguous_pct,hold_median_min,trades_per_day,p_hit_05r,p_hit_1r,p_hit_2r,conf_delay_bars_median,conf_delay_min_median,signal_lag_min_median,disp_atr_median,break_dist_atr_median,bars_between_swings_median,mfe_r_median
B|N8|60m|oneshot|displacement=1-2 ATR,22,B|N8|60m|oneshot,displacement,1-2 ATR,valid,19.0,4,0.4545,0.3636,-0.998,-1.0,0.0934,0.0317,0.07222,0.1973,0.1663,8.0,3.7,1.254,1.667,6.1,2.37,0.543,0.0,45.5,54.5,0.0,1325.5,0.2,0.7273,0.5,0.4545,8.0,480.0,540.0,1.348,-2.076,9.0,0.908
B|N8|60m|oneshot|displacement=>2 ATR,34,B|N8|60m|oneshot,displacement,>2 ATR,valid,26.0,4,0.3529,0.0588,-1.0793,-1.0,0.071,0.0241,0.07194,0.167,-0.1082,2.0,-3.7,0.859,1.091,12.1,2.0513,2.839,0.0,35.3,64.7,0.0,1112.5,0.31,0.7353,0.5882,0.3529,8.0,480.0,540.0,4.641,-2.536,10.0,1.283
B|N8|60m|oneshot|break=<0.5 ATR,77,B|N8|60m|oneshot,break,<0.5 ATR,valid,53.6,4,0.3766,0.1299,-1.0728,-1.0,0.0899,0.0305,0.0696,0.1899,-0.06,10.0,-4.6,0.92,1.208,16.7,2.1316,1.462,0.0,37.7,62.3,0.0,1121.0,0.66,0.7143,0.5065,0.3766,8.0,480.0,540.0,1.749,-2.24,10.0,1.019
D|N8|15m|oneshot|displacement=<0.5 ATR,67,D|N8|15m|oneshot,displacement,<0.5 ATR,valid,67.0,4,0.3433,0.0299,-1.0598,-1.0,0.0792,0.0268,0.01506,0.121,-0.0912,2.0,-6.1,0.876,1.045,10.6,1.7081,4.055,40.3,34.3,65.7,0.0,761.0,0.57,0.6866,0.4925,0.3284,8.0,120.0,240.0,0.235,0.79,8.0,0.843
D|N8|15m|oneshot|displacement=0.5-1 ATR,55,D|N8|15m|oneshot,displacement,0.5-1 ATR,valid,41.9,4,0.4182,0.2545,-1.0449,-1.0,0.0769,0.0261,-0.00072,0.1022,0.1523,14.0,8.4,1.235,1.438,5.1,1.6984,0.402,47.3,41.8,58.2,0.0,887.0,0.48,0.7273,0.5636,0.4182,8.0,120.0,240.0,0.71,0.877,8.0,1.438
D|N8|15m|oneshot|displacement=1-2 ATR,40,D|N8|15m|oneshot,displacement,1-2 ATR,valid,31.0,4,0.425,0.275,-1.041,-1.0,0.086,0.0292,0.0074,0.1226,0.1524,11.0,6.1,1.238,1.478,8.1,1.8029,0.446,45.0,42.5,57.5,0.0,803.5,0.35,0.625,0.525,0.425,8.0,120.0,210.0,1.358,0.593,8.5,1.268
D|N8|15m|oneshot|displacement=>2 ATR,74,D|N8|15m|oneshot,displacement,>2 ATR,valid,61.9,4,0.3649,0.0946,-1.0575,-1.0,0.0868,0.0294,0.02582,0.1421,-0.0475,7.0,-3.5,0.934,1.149,19.2,1.7189,1.502,39.2,36.5,63.5,0.0,975.0,0.64,0.7027,0.5676,0.3649,8.0,120.0,165.0,3.869,0.507,9.0,1.431
D|N8|15m|oneshot|break=<0.5 ATR,95,D|N8|15m|oneshot,break,<0.5 ATR,valid,86.8,4,0.4316,0.2947,-1.0375,-1.0,0.0972,0.0329,0.01672,0.1468,0.1479,28.0,14.0,1.227,1.519,11.3,1.3855,0.498,37.9,43.2,56.8,0.0,692.0,0.82,0.7368,0.5895,0.4211,8.0,120.0,225.0,1.362,0.213,8.0,1.52
D|N8|15m|oneshot|break=0.5-1 ATR,51,D|N8|15m|oneshot,break,0.5-1 ATR,valid,48.3,4,0.2941,-0.1176,-1.0691,-1.0,0.0782,0.0265,0.01158,0.1162,-0.2339,-6.0,-11.9,0.701,0.833,13.2,1.7821,,45.1,29.4,70.6,0.0,752.0,0.44,0.6078,0.4706,0.2941,8.0,120.0,195.0,0.794,0.705,7.0,0.844
D|N8|15m|oneshot|break=1-2 ATR,39,D|N8|15m|oneshot,break,1-2 ATR,valid,35.3,4,0.2821,-0.1538,-1.0849,-1.0,0.0772,0.0262,0.01276,0.1161,-0.2699,-6.0,-10.5,0.667,0.786,14.2,1.7888,,33.3,28.2,71.8,0.0,977.0,0.34,0.641,0.4872,0.2821,8.0,120.0,195.0,0.77,1.568,9.0,0.852
D|N8|15m|oneshot|break=>2 ATR,51,D|N8|15m|oneshot,break,>2 ATR,valid,41.0,4,0.451,0.3529,-0.994,-1.0,0.0621,0.0211,0.00978,0.093,0.26,18.0,13.3,1.439,1.643,5.5,2.3433,0.263,54.9,45.1,54.9,0.0,1275.0,0.45,0.7255,0.549,0.451,8.0,120.0,300.0,0.82,2.736,9.0,1.257
A|N5|15m|oneshot|displacement=<0.5 ATR,96,A|N5|15m|oneshot,displacement,<0.5 ATR,valid,96.0,4,0.2292,-0.3125,-1.2204,-1.0,0.2993,0.1015,-0.02095,0.3798,-0.6923,-30.0,-66.5,0.354,0.595,66.9,0.5516,,100.0,22.9,77.1,0.0,107.5,0.83,0.6562,0.4896,0.2292,5.0,75.0,112.5,0.243,-1.454,6.0,0.902
A|N5|15m|oneshot|displacement=0.5-1 ATR,83,A|N5|15m|oneshot,displacement,0.5-1 ATR,valid,71.1,4,0.3494,0.1205,-1.1206,-1.0,0.3567,0.1209,-0.04326,0.4344,-0.3139,10.0,-26.1,0.655,1.192,30.2,0.5663,3.605,100.0,37.3,62.7,1.2,208.0,0.71,0.7831,0.6145,0.3735,5.0,75.0,90.0,0.733,-1.696,7.0,1.413
A|N5|15m|oneshot|displacement=1-2 ATR,127,A|N5|15m|oneshot,displacement,1-2 ATR,valid,89.9,4,0.3386,0.0157,-1.1081,-1.0,0.3638,0.1233,-0.03304,0.4541,-0.4383,2.0,-55.7,0.566,1.024,64.0,0.7368,28.834,100.0,33.9,66.1,0.0,218.0,1.08,0.7087,0.5433,0.3386,5.0,75.0,120.0,1.469,-1.56,6.0,1.146
A|N5|15m|oneshot|displacement=>2 ATR,192,A|N5|15m|oneshot,displacement,>2 ATR,valid,153.3,4,0.3646,0.0938,-1.0549,-1.0,0.2023,0.0686,-0.03407,0.2368,-0.1431,18.0,-27.5,0.818,1.148,32.3,1.0023,2.526,100.0,36.5,63.5,0.0,332.0,1.66,0.6823,0.526,0.3646,5.0,75.0,90.0,3.362,-1.985,10.0,1.061
A|N5|15m|oneshot|break=<0.5 ATR,484,A|N5|15m|oneshot,break,<0.5 ATR,valid,360.6,4,0.3264,-0.0083,-1.1065,-1.0,0.2934,0.0994,-0.03276,0.36,-0.3683,-4.0,-178.3,0.604,0.988,186.1,0.7072,,100.0,33.1,66.9,0.2,218.0,4.12,0.6983,0.5351,0.3306,5.0,75.0,105.0,1.528,-1.746,8.0,1.114
B|N5|15m|oneshot|displacement=<0.5 ATR,72,B|N5|15m|oneshot,displacement,<0.5 ATR,valid,68.6,4,0.3472,0.0833,-1.1892,-1.0,0.3246,0.11,0.03488,0.4695,-0.3862,6.0,-27.8,0.603,1.13,29.7,0.6758,5.634,0.0,36.1,63.9,0.0,223.5,0.62,0.8056,0.625,0.3611,5.0,75.0,90.0,0.292,-1.368,7.0,1.596
B|N5|15m|oneshot|displacement=0.5-1 ATR,84,B|N5|15m|oneshot,displacement,0.5-1 ATR,valid,66.8,4,0.2857,-0.1429,-1.2264,-1.0,0.3199,0.1085,0.03445,0.4628,-0.6057,-12.0,-50.9,0.433,0.8,49.1,0.5859,,0.0,28.6,71.4,0.0,158.5,0.73,0.6071,0.4524,0.2857,5.0,75.0,90.0,0.75,-1.489,7.5,0.768
B|N5|15m|oneshot|displacement=1-2 ATR,114,B|N5|15m|oneshot,displacement,1-2 ATR,valid,97.1,4,0.386,0.1842,-1.1296,-1.0,0.3667,0.1243,0.0248,0.5157,-0.3315,21.0,-37.8,0.65,1.304,42.7,0.628,2.8,0.0,39.5,60.5,0.0,154.0,0.97,0.6754,0.5263,0.3947,5.0,75.0,90.0,1.461,-1.512,7.0,1.065
B|N5|15m|oneshot|displacement=>2 ATR,182,B|N5|15m|oneshot,displacement,>2 ATR,valid,134.4,4,0.3516,0.0714,-1.1232,-1.0,0.1815,0.0615,0.04192,0.285,-0.2135,13.0,-38.9,0.741,1.111,44.2,1.1242,3.99,0.0,35.7,64.3,0.0,321.0,1.56,0.6923,0.522,0.3571,5.0,75.0,150.0,3.466,-1.844,8.0,1.142
B|N5|15m|oneshot|break=<0.5 ATR,435,B|N5|15m|oneshot,break,<0.5 ATR,valid,244.3,4,0.3517,0.0759,-1.1523,-1.0,0.2843,0.0964,0.034,0.4147,-0.3388,33.0,-147.4,0.634,1.118,145.6,0.7493,5.466,0.0,35.9,64.1,0.0,212.0,3.7,0.6874,0.531,0.3586,5.0,75.0,105.0,1.583,-1.687,8.0,1.155
C|N5|15m|oneshot|displacement=<0.5 ATR,112,C|N5|15m|oneshot,displacement,<0.5 ATR,valid,96.9,4,0.3393,0.0179,-1.0958,-1.0,0.127,0.043,0.00724,0.1772,-0.1594,2.0,-17.8,0.798,1.027,20.4,1.1637,9.925,43.8,33.9,66.1,0.0,448.5,0.96,0.625,0.5089,0.3393,5.0,75.0,157.5,0.235,0.59,5.0,1.017
C|N5|15m|oneshot|displacement=0.5-1 ATR,80,C|N5|15m|oneshot,displacement,0.5-1 ATR,valid,80.0,4,0.375,0.125,-1.0759,-1.0,0.1169,0.0396,-0.00153,0.155,-0.03,10.0,-2.4,0.958,1.2,17.6,1.3833,1.24,50.0,37.5,62.5,0.0,333.0,0.68,0.675,0.4625,0.375,5.0,75.0,150.0,0.67,0.703,6.0,0.79
C|N5|15m|oneshot|displacement=1-2 ATR,97,C|N5|15m|oneshot,displacement,1-2 ATR,valid,83.2,4,0.3608,0.0825,-1.05,-1.0,0.1174,0.0398,0.01439,0.1715,-0.0891,8.0,-8.6,0.881,1.129,15.9,1.2273,2.08,48.5,36.1,63.9,0.0,539.0,0.83,0.7216,0.5155,0.3608,5.0,75.0,135.0,1.386,0.485,6.0,1.174
C|N5|15m|oneshot|displacement=>2 ATR,145,C|N5|15m|oneshot,displacement,>2 ATR,valid,115.1,4,0.3379,0.0138,-1.0522,-1.0,0.0914,0.031,0.00768,0.13,-0.1162,2.0,-16.9,0.846,1.021,25.6,1.7089,9.427,57.2,33.8,66.2,0.0,627.0,1.25,0.6483,0.4966,0.3379,5.0,75.0,150.0,3.75,0.476,7.0,0.91
C|N5|15m|oneshot|break=<0.5 ATR,209,C|N5|15m|oneshot,break,<0.5 ATR,valid,187.6,4,0.3445,0.0335,-1.0826,-1.0,0.1231,0.0417,0.00423,0.1691,-0.1356,7.0,-28.3,0.824,1.051,31.7,1.1957,5.049,51.7,34.4,65.6,0.0,492.0,1.8,0.6364,0.4641,0.3445,5.0,75.0,150.0,1.235,0.245,6.0,0.818
C|N5|15m|oneshot|break=0.5-1 ATR,111,C|N5|15m|oneshot,break,0.5-1 ATR,valid,92.3,4,0.3964,0.1892,-1.0502,-1.0,0.1108,0.0376,0.00353,0.1519,0.0372,21.0,4.1,1.053,1.313,15.9,1.333,0.803,47.7,39.6,60.4,0.0,457.0,0.95,0.6667,0.5495,0.3964,5.0,75.0,165.0,1.089,0.731,6.0,1.364
C|N5|15m|oneshot|break=1-2 ATR,64,C|N5|15m|oneshot,break,1-2 ATR,valid,56.3,4,0.3125,-0.0625,-1.0685,-1.0,0.1078,0.0365,0.0264,0.1708,-0.2333,-4.0,-14.9,0.711,0.909,18.2,1.6734,,48.4,31.2,68.8,0.0,506.0,0.55,0.7188,0.5312,0.3125,5.0,75.0,150.0,1.05,1.302,6.0,1.237
C|N5|15m|oneshot|break=>2 ATR,50,C|N5|15m|oneshot,break,>2 ATR,valid,38.0,4,0.32,-0.04,-1.0307,-1.0,0.0652,0.0221,0.00467,0.092,-0.132,-2.0,-6.6,0.822,0.941,9.2,1.8497,,54.0,32.0,68.0,0.0,1130.5,0.43,0.7,0.48,0.32,5.0,75.0,112.5,1.278,2.691,7.5,0.949
D|N5|15m|oneshot|displacement=<0.5 ATR,110,D|N5|15m|oneshot,displacement,<0.5 ATR,valid,95.2,4,0.2909,-0.1273,-1.0947,-1.0,0.1192,0.0404,0.01891,0.1785,-0.3057,-14.0,-33.6,0.634,0.821,32.1,1.2646,,44.5,29.1,70.9,0.0,402.5,0.94,0.6364,0.4636,0.2909,5.0,75.0,135.0,0.229,0.592,5.5,0.843
D|N5|15m|oneshot|displacement=0.5-1 ATR,72,D|N5|15m|oneshot,displacement,0.5-1 ATR,valid,60.5,4,0.3889,0.1667,-1.0701,-1.0,0.1101,0.0373,0.00942,0.1569,0.0098,12.0,0.7,1.014,1.273,9.7,1.3988,0.941,44.4,38.9,61.1,0.0,464.0,0.61,0.6944,0.5417,0.3889,5.0,75.0,135.0,0.738,0.82,5.5,1.273
D|N5|15m|oneshot|displacement=1-2 ATR,70,D|N5|15m|oneshot,displacement,1-2 ATR,valid,66.7,4,0.3714,0.1143,-1.0375,-1.0,0.1029,0.0349,0.00544,0.1432,-0.029,8.0,-2.0,0.959,1.182,14.4,1.3622,1.253,40.0,37.1,62.9,0.0,534.5,0.61,0.6429,0.4714,0.3714,5.0,75.0,135.0,1.391,0.683,7.0,0.949
D|N5|15m|oneshot|displacement=>2 ATR,104,D|N5|15m|oneshot,displacement,>2 ATR,valid,104.0,4,0.375,0.125,-1.0493,-1.0,0.0957,0.0324,0.00941,0.1376,-0.0126,13.0,-1.3,0.982,1.2,15.5,1.4414,1.101,51.9,37.5,62.5,0.0,564.5,0.9,0.6923,0.5288,0.375,5.0,75.0,120.0,3.522,0.588,6.0,1.248
D|N5|15m|oneshot|break=<0.5 ATR,149,D|N5|15m|oneshot,break,<0.5 ATR,valid,138.8,4,0.3423,0.0268,-1.0788,-1.0,0.118,0.04,0.00757,0.1655,-0.1387,4.0,-20.7,0.82,1.041,26.6,1.1783,6.166,45.6,34.2,65.8,0.0,473.0,1.27,0.6779,0.4966,0.3423,5.0,75.0,120.0,1.015,0.182,5.0,0.944
D|N5|15m|oneshot|break=0.5-1 ATR,86,D|N5|15m|oneshot,break,0.5-1 ATR,valid,69.8,4,0.3372,0.0116,-1.1033,-1.0,0.1243,0.0421,0.0102,0.1767,-0.165,1.0,-14.2,0.785,1.018,26.9,1.1317,15.193,44.2,33.7,66.3,0.0,381.5,0.77,0.6163,0.4651,0.3372,5.0,75.0,135.0,0.796,0.681,5.0,0.95
D|N5|15m|oneshot|break=1-2 ATR,62,D|N5|15m|oneshot,break,1-2 ATR,valid,55.4,4,0.4032,0.2097,-1.0589,-1.0,0.0997,0.0338,0.01445,0.1479,0.0618,13.0,3.8,1.09,1.351,10.3,1.5039,0.705,45.2,40.3,59.7,0.0,438.5,0.54,0.7258,0.5645,0.4032,5.0,75.0,150.0,0.871,1.32,7.0,1.547
D|N5|15m|oneshot|break=>2 ATR,59,D|N5|15m|oneshot,break,>2 ATR,valid,48.0,4,0.339,0.0169,-1.047,-1.0,0.0635,0.0215,0.02062,0.1057,-0.0887,1.0,-5.2,0.879,1.026,11.7,2.2023,6.234,49.2,33.9,66.1,0.0,830.0,0.51,0.6441,0.4915,0.339,5.0,75.0,135.0,1.184,2.702,7.0,0.989
