label,trades,family,swing_n,struct_tf,exec_tf,trigger,split,grid,signals,skipped_stop,skipped_size,effective_n,symbols,win_rate,gross_r,median_r,median_gross_r,fee_r,slip_r,funding_r,cost_r,net_r,gross_total_r,net_total_r,profit_factor,pf_gross,max_dd_r,stop_pct_median,cost_over_gross,pct_long,pct_target,pct_stop,ambiguous_pct,hold_median_min,trades_per_day,p_hit_05r,p_hit_1r,p_hit_2r,conf_delay_bars_median,conf_delay_min_median,signal_lag_min_median,disp_atr_median,break_dist_atr_median,bars_between_swings_median,mfe_r_median,t_gross,t_net,gross_ci_low,gross_ci_high,net_ci_low,net_ci_high
A|N8|15m|level,582,A,8,15,15,level,valid,primary,13232,1224,0,582.0,4,0.2595,-0.0722,-1.1118,-1.0,1.2407,0.4206,-0.03253,1.6287,-1.7009,-42.0,-989.9,0.206,0.896,997.8,0.6264,,100.0,30.9,69.1,1.5,109.0,4.97,0.622,0.4485,0.3093,8.0,120.0,255.0,1.473,-2.467,10.0,0.929,-1.341,-5.007,-0.1701,0.0361,-2.4277,-1.1043
A|N8|60m|oneshot,81,A,8,60,60,oneshot,valid,primary,121,25,0,62.0,4,0.2963,-0.1111,-1.0266,-1.0,0.0952,0.0323,-0.06123,0.0662,-0.1773,-9.0,-14.4,0.769,0.842,25.3,1.7682,,100.0,29.6,70.4,0.0,914.0,0.69,0.6173,0.4568,0.284,8.0,480.0,540.0,1.83,-2.293,11.0,0.812,-0.704,-1.029,-0.3704,0.1852,-0.4493,0.1363
A|N8|60m|level,188,A,8,60,60,level,valid,primary,2815,538,0,184.0,4,0.2606,-0.1702,-1.0564,-1.0,6.6159,2.2427,-1.01019,7.8484,-8.0186,-32.0,-1507.5,0.053,0.765,1507.9,0.9093,,100.0,27.7,72.3,1.6,270.5,1.6,0.633,0.4415,0.2713,8.0,480.0,1080.0,1.837,-3.203,8.0,0.855,-1.797,-1.263,-0.3457,0.0213,-21.3134,-0.7455
B|N2|5m|oneshot,2734,B,2,5,5,oneshot,valid,primary,4704,129,0,2645.5,4,0.3043,0.015,-1.3318,-1.0,0.8394,0.2845,0.01626,1.1402,-1.1252,41.0,-3076.2,0.274,1.023,3073.7,0.292,76.03,0.0,33.8,66.2,0.3,30.0,23.24,0.6544,0.5088,0.3383,2.0,10.0,15.0,1.118,-1.085,4.0,1.053,0.535,-10.4,-0.0399,0.0699,-1.3613,-0.9357
B|N2|5m|level,2969,B,2,5,5,level,valid,primary,41075,1791,0,2969.0,4,0.2873,0.0175,-1.3113,-1.0,1.6234,0.5503,0.01574,2.1895,-2.1719,52.0,-6448.5,0.158,1.027,6446.4,0.2921,125.01,0.0,33.9,66.1,1.5,27.0,25.24,0.641,0.4988,0.3392,2.0,10.0,25.0,1.019,-1.058,3.0,1.073,0.666,-10.725,-0.035,0.068,-2.5884,-1.8139
B|N2|15m|oneshot,886,B,2,15,15,oneshot,valid,primary,1634,50,0,465.6,4,0.3499,0.0835,-1.1721,-1.0,0.3652,0.1238,0.02649,0.5155,-0.432,74.0,-382.8,0.563,1.131,381.3,0.5437,6.172,0.0,36.1,63.9,0.2,105.5,7.53,0.6738,0.5034,0.3612,2.0,30.0,60.0,1.04,-1.101,3.0,1.037,1.225,-5.049,-0.0181,0.1817,-0.5538,-0.3193
B|N2|15m|level,998,B,2,15,15,level,valid,primary,13356,708,0,998.0,4,0.3216,0.0581,-1.1789,-1.0,0.8645,0.2931,0.02702,1.1846,-1.1265,58.0,-1124.2,0.313,1.09,1122.8,0.52,20.383,0.0,35.3,64.7,0.8,91.5,8.49,0.6683,0.509,0.3527,2.0,30.0,75.0,0.907,-1.072,3.0,1.114,1.204,-4.272,-0.0381,0.1543,-1.7407,-0.7041
B|N2|60m|oneshot,256,B,2,60,60,oneshot,valid,primary,414,25,0,171.8,4,0.3828,0.1484,-1.1304,-1.0,0.2725,0.0924,0.0394,0.4042,-0.2558,38.0,-65.5,0.724,1.241,76.4,0.9527,2.723,0.0,38.3,61.7,0.4,304.0,2.19,0.6992,0.543,0.3828,2.0,120.0,180.0,0.85,-0.963,3.0,1.189,1.246,-1.163,-0.0391,0.3477,-0.6372,0.0531
B|N2|60m|level,361,B,2,60,60,level,valid,primary,3537,391,0,208.5,4,0.3573,0.097,-1.1253,-1.0,0.3984,0.1351,0.04413,0.5776,-0.4806,35.0,-173.5,0.565,1.153,174.0,0.9589,5.958,0.0,36.6,63.4,1.1,256.0,3.07,0.6759,0.518,0.3657,2.0,120.0,300.0,0.882,-1.028,3.0,1.153,0.817,-2.173,-0.0776,0.2881,-0.8255,-0.1661
B|N3|5m|oneshot,1980,B,3,5,5,oneshot,valid,primary,3378,95,0,1658.4,4,0.3227,0.0409,-1.265,-1.0,0.7766,0.2633,0.01872,1.0586,-1.0177,81.0,-2015.0,0.311,1.063,2010.2,0.3513,25.876,0.0,34.7,65.3,0.6,38.0,16.85,0.6616,0.5096,0.347,3.0,15.0,25.0,1.31,-1.348,5.0,1.068,1.187,-8.078,-0.0227,0.103,-1.2617,-0.8057
B|N3|5m|level,2363,B,3,5,5,level,valid,primary,41756,2178,0,2102.6,4,0.2861,-0.0021,-1.2952,-1.0,1.7504,0.5934,0.0166,2.3604,-2.3625,-5.0,-5582.6,0.146,0.997,5580.5,0.3091,,0.0,33.3,66.7,2.1,32.0,20.09,0.6225,0.4769,0.3326,3.0,15.0,40.0,1.207,-1.383,5.0,1.021,-0.07,-9.321,-0.0592,0.0525,-2.8549,-1.9295
B|N3|15m|oneshot,651,B,3,15,15,oneshot,valid,primary,1129,39,0,440.9,4,0.3671,0.1382,-1.1548,-1.0,0.4075,0.1381,0.03062,0.5763,-0.438,90.0,-285.1,0.574,1.223,288.1,0.6172,4.168,0.0,37.9,62.1,0.3,131.0,5.54,0.6851,0.5376,0.3794,3.0,45.0,75.0,1.317,-1.318,5.0,1.157,1.841,-4.017,0.0184,0.2627,-0.6188,-0.2679
B|N3|15m|level,850,B,3,15,15,level,valid,primary,13237,800,0,445.7,4,0.3282,0.0871,-1.1731,-1.0,1.1654,0.395,0.09003,1.6505,-1.5634,74.0,-1328.9,0.25,1.137,1329.8,0.5431,18.958,0.0,36.2,63.8,1.2,107.5,7.23,0.6529,0.5118,0.3624,3.0,45.0,105.0,1.228,-1.323,5.0,1.113,1.252,-2.426,-0.0082,0.1824,-2.6377,-0.8829
B|N3|60m|oneshot,201,B,3,60,60,oneshot,valid,primary,308,26,0,133.2,4,0.398,0.194,-1.0962,-1.0,0.1741,0.059,0.04607,0.2792,-0.0852,39.0,-17.1,0.893,1.322,26.1,1.114,1.439,0.0,39.8,60.2,0.0,437.0,1.72,0.7264,0.5672,0.398,3.0,180.0,240.0,1.14,-1.158,5.0,1.465,1.312,-0.526,-0.0299,0.4179,-0.3385,0.1769
B|N3|60m|level,317,B,3,60,60,level,valid,primary,3734,446,0,278.2,4,0.3659,0.1356,-1.0901,-1.0,0.6224,0.211,0.05201,0.8854,-0.7498,43.0,-237.7,0.457,1.218,235.6,1.0529,6.527,0.0,37.9,62.1,1.9,248.0,2.72,0.6562,0.5205,0.3754,3.0,180.0,420.0,1.215,-1.388,5.0,1.282,1.482,-2.369,-0.0347,0.306,-1.4073,-0.2598
B|N5|5m|oneshot,1183,B,5,5,5,oneshot,valid,primary,2183,61,0,924.4,4,0.3364,0.0676,-1.2278,-1.0,0.5821,0.1973,0.02308,0.8026,-0.7349,80.0,-869.4,0.413,1.105,868.4,0.4352,11.868,0.0,35.6,64.4,0.3,70.0,10.06,0.6872,0.5224,0.3559,5.0,25.0,40.0,1.741,-1.799,8.0,1.086,1.457,-5.482,-0.0161,0.1462,-0.995,-0.5273
B|N5|5m|level,1580,B,5,5,5,level,valid,primary,40953,2122,0,1339.2,4,0.2835,0.0272,-1.2782,-1.0,1.9314,0.6547,0.03299,2.6191,-2.5919,43.0,-4095.2,0.141,1.041,4094.2,0.3418,96.238,0.0,34.2,65.8,2.2,36.0,13.43,0.6386,0.4949,0.3424,5.0,25.0,60.0,1.458,-2.018,8.0,1.103,0.662,-6.47,-0.0412,0.1051,-3.3368,-1.9154
B|N5|15m|oneshot,452,B,5,15,15,oneshot,valid,primary,719,38,0,245.1,4,0.3473,0.0619,-1.1495,-1.0,0.2767,0.0938,0.03509,0.4056,-0.3437,28.0,-155.3,0.628,1.096,153.6,0.7765,6.548,0.0,35.4,64.6,0.0,220.0,3.85,0.6903,0.5265,0.354,5.0,75.0,90.0,1.57,-1.636,8.0,1.153,0.642,-3.211,-0.0841,0.1947,-0.4953,-0.1862
B|N5|15m|level,655,B,5,15,15,level,valid,primary,13082,1057,0,350.1,4,0.3206,0.0489,-1.1678,-1.0,0.8981,0.3045,0.029,1.2316,-1.1827,32.0,-774.7,0.303,1.075,772.9,0.6315,25.209,0.0,35.0,65.0,0.8,123.0,5.57,0.6718,0.5023,0.3496,5.0,75.0,180.0,1.347,-1.839,7.0,1.044,0.617,-2.657,-0.0611,0.1634,-1.9285,-0.6608
B|N5|60m|oneshot,125,B,5,60,60,oneshot,valid,primary,199,21,0,85.0,4,0.36,0.08,-1.0965,-1.0,0.1399,0.0474,0.05425,0.2416,-0.1616,10.0,-20.2,0.799,1.125,27.8,1.4392,3.02,0.0,36.0,64.0,0.0,649.0,1.08,0.68,0.536,0.36,5.0,300.0,360.0,1.588,-1.591,6.0,1.273,0.494,-0.931,-0.184,0.344,-0.4442,0.1122
B|N5|60m|level,215,B,5,60,60,level,valid,primary,3935,646,0,180.4,4,0.3628,0.1163,-1.0964,-1.0,0.4565,0.1547,0.045,0.6562,-0.5399,25.0,-116.1,0.536,1.185,138.7,1.1155,5.643,0.0,37.2,62.8,0.9,394.0,1.83,0.707,0.5116,0.3721,5.0,300.0,600.0,1.908,-1.999,6.0,1.215,0.834,-2.019,-0.1209,0.3814,-1.0284,-0.0676
B|N8|5m|oneshot,769,B,8,5,5,oneshot,valid,primary,1395,43,0,524.0,4,0.3654,0.1274,-1.1585,-1.0,0.3724,0.1262,0.02942,0.5281,-0.4006,98.0,-308.1,0.596,1.204,308.5,0.5836,4.144,0.0,37.6,62.4,0.3,117.0,6.54,0.6996,0.5475,0.3758,8.0,40.0,55.0,2.354,-2.135,11.0,1.231,1.994,-4.625,0.026,0.2367,-0.5415,-0.2612
B|N8|5m|level,1158,B,8,5,5,level,valid,primary,39490,2387,0,1158.0,4,0.2953,0.0829,-1.2135,-1.0,1.6331,0.5536,0.02456,2.2112,-2.1283,96.0,-2464.6,0.177,1.13,2463.0,0.4094,26.673,0.0,36.1,63.9,2.8,56.5,9.85,0.6511,0.5095,0.361,8.0,40.0,90.0,2.015,-2.535,11.0,1.26,1.918,-8.117,0.0,0.171,-2.6522,-1.6433
B|N8|15m|oneshot,303,B,8,15,15,oneshot,valid,primary,480,27,0,188.5,4,0.4026,0.2178,-1.113,-1.0,0.2643,0.0896,0.03721,0.3911,-0.1733,66.0,-52.5,0.8,1.367,50.9,0.8603,1.796,0.0,40.6,59.4,0.0,281.0,2.58,0.7393,0.5512,0.4059,8.0,120.0,135.0,1.953,-2.136,12.0,1.253,1.682,-1.01,0.0198,0.4158,-0.4547,0.0874
B|N8|15m|level,475,B,8,15,15,level,valid,primary,13119,1309,0,471.4,4,0.3411,0.1747,-1.1535,-1.0,1.8797,0.6372,0.03561,2.5525,-2.3778,83.0,-1129.5,0.193,1.287,1127.8,0.6579,14.608,0.0,39.2,60.8,1.7,143.0,4.04,0.7074,0.5347,0.3916,8.0,120.0,240.0,1.804,-2.372,11.0,1.225,2.361,-2.365,0.0358,0.32,-4.6633,-0.9682
B|N8|60m|oneshot,78,B,8,60,60,oneshot,valid,primary,117,19,0,53.5,4,0.3718,0.1154,-1.073,-1.0,0.0906,0.0307,0.06956,0.1909,-0.0755,9.0,-5.9,0.9,1.184,16.7,2.1266,1.654,0.0,37.2,62.8,0.0,1091.0,0.67,0.7179,0.5,0.3718,8.0,480.0,540.0,1.755,-2.238,10.0,0.991,0.606,-0.413,-0.1923,0.4231,-0.3661,0.2165
B|N8|60m|level,169,B,8,60,60,level,valid,primary,3585,771,0,117.2,4,0.3314,0.0296,-1.0916,-1.0,0.3117,0.1057,0.05288,0.4702,-0.4406,5.0,-74.5,0.567,1.045,85.4,1.4886,15.893,0.0,34.3,65.7,0.0,544.0,1.44,0.6331,0.4793,0.3432,8.0,480.0,1020.0,2.0,-2.697,10.0,0.785,0.188,-2.077,-0.2367,0.2959,-0.7742,-0.1019
C|N2|5m|oneshot,2235,C,2,5,5,oneshot,valid,primary,9099,4,0,1582.0,4,0.3226,-0.0295,-1.1853,-1.0,0.2927,0.0992,0.00149,0.3934,-0.4229,-66.0,-945.2,0.559,0.956,947.2,0.5735,,49.2,32.3,67.7,0.0,81.0,19.01,0.6443,0.4837,0.3235,2.0,10.0,20.0,0.843,0.442,3.0,0.913,-0.822,-7.47,-0.0886,0.0322,-0.5189,-0.3328
C|N2|5m|level,1772,C,2,5,5,level,valid,primary,26832,8,0,924.6,4,0.316,-0.0502,-1.1499,-1.0,0.2347,0.0796,0.00325,0.3176,-0.3678,-89.0,-651.7,0.596,0.927,653.7,0.6919,,49.0,31.7,68.3,0.0,104.5,15.06,0.64,0.478,0.3166,2.0,10.0,25.0,0.793,0.81,3.0,0.886,-1.054,-6.618,-0.1196,0.0141,-0.4439,-0.2885
C|N2|15m|oneshot,794,C,2,15,15,oneshot,valid,primary,2928,15,0,506.1,4,0.3476,0.0428,-1.1002,-1.0,0.1435,0.0486,0.00194,0.1941,-0.1512,34.0,-120.1,0.807,1.066,124.0,1.0083,4.532,49.5,34.8,65.2,0.0,261.0,6.76,0.6562,0.4962,0.3476,2.0,30.0,75.0,0.809,0.459,3.0,0.979,0.646,-2.273,-0.0555,0.1486,-0.2583,-0.0494
C|N2|15m|level,667,C,2,15,15,level,valid,primary,8481,46,0,398.2,4,0.3313,-0.006,-1.0789,-1.0,0.1232,0.0418,0.00213,0.1671,-0.1731,-4.0,-115.4,0.779,0.991,128.1,1.266,,48.3,33.1,66.9,0.0,348.0,5.71,0.6642,0.4993,0.3313,2.0,30.0,75.0,0.779,0.707,3.0,0.989,-0.08,-2.25,-0.1139,0.1064,-0.2926,-0.0557
C|N2|60m|oneshot,244,C,2,60,60,oneshot,valid,primary,725,35,0,160.0,4,0.3893,0.168,-1.0444,-1.0,0.0703,0.0238,0.01443,0.1086,0.0594,41.0,14.5,1.088,1.275,19.1,1.9935,0.646,44.7,38.9,61.1,0.0,968.5,2.08,0.6967,0.5287,0.3893,2.0,120.0,300.0,0.611,0.428,3.0,1.203,1.187,0.419,-0.0533,0.3893,-0.1702,0.2805
C|N2|60m|level,234,C,2,60,60,level,valid,primary,2042,149,0,153.3,4,0.3803,0.141,-1.0361,-1.0,0.0629,0.0213,0.01671,0.101,0.0401,33.0,9.4,1.059,1.228,17.0,2.3316,0.716,43.6,38.0,62.0,0.0,1161.5,2.0,0.6966,0.5171,0.3803,2.0,120.0,300.0,0.61,0.687,3.0,1.137,1.06,0.299,-0.0644,0.3462,-0.1711,0.2519
C|N3|5m|oneshot,1622,C,3,5,5,oneshot,valid,primary,7375,9,0,814.7,4,0.3403,0.021,-1.1504,-1.0,0.2213,0.075,0.00038,0.2967,-0.2758,34.0,-447.3,0.679,1.032,450.4,0.6717,14.156,49.8,34.0,66.0,0.0,106.0,13.79,0.6566,0.5049,0.3403,3.0,15.0,30.0,1.075,0.479,4.0,1.017,0.404,-5.074,-0.0493,0.0949,-0.3513,-0.1979
C|N3|5m|level,1258,C,3,5,5,level,valid,primary,27493,22,0,808.8,4,0.3347,0.004,-1.1029,-1.0,0.1728,0.0586,0.00289,0.2343,-0.2303,5.0,-289.7,0.72,1.006,296.3,0.9207,58.942,48.1,33.5,66.5,0.0,169.0,10.7,0.659,0.5048,0.3347,3.0,15.0,35.0,0.989,0.971,4.0,1.021,0.084,-4.372,-0.0723,0.0779,-0.3143,-0.1481
C|N3|15m|oneshot,612,C,3,15,15,oneshot,valid,primary,2332,21,0,341.5,4,0.3399,0.0196,-1.09,-1.0,0.1316,0.0446,0.00359,0.1798,-0.1602,12.0,-98.0,0.795,1.03,107.8,1.1127,9.17,50.0,34.0,66.0,0.0,351.0,5.22,0.6732,0.4837,0.3399,3.0,45.0,105.0,0.989,0.448,4.0,0.927,0.258,-2.054,-0.0884,0.1324,-0.2739,-0.0468
C|N3|15m|level,542,C,3,15,15,level,valid,primary,8515,108,0,345.9,4,0.3321,-0.0037,-1.0707,-1.0,0.1168,0.0396,-0.00089,0.1556,-0.1593,-2.0,-86.3,0.794,0.994,87.1,1.3851,,48.5,33.2,66.8,0.0,424.5,4.69,0.6716,0.4742,0.3321,3.0,45.0,105.0,0.841,0.735,4.0,0.913,-0.049,-2.041,-0.1199,0.1125,-0.2811,-0.0435
C|N3|60m|oneshot,202,C,3,60,60,oneshot,valid,primary,579,31,0,133.1,4,0.3663,0.099,-1.0322,-1.0,0.064,0.0217,0.01233,0.098,0.001,20.0,0.2,1.001,1.156,17.6,2.2446,0.99,44.6,36.6,63.4,0.0,1101.0,1.72,0.7079,0.5149,0.3663,3.0,180.0,420.0,0.805,0.397,4.0,1.109,0.916,0.009,-0.0644,0.2772,-0.1696,0.1717
C|N3|60m|level,172,C,3,60,60,level,valid,primary,2233,198,0,127.6,4,0.3547,0.064,-1.0364,-1.0,0.0512,0.0173,0.01107,0.0796,-0.0157,11.0,-2.7,0.978,1.099,12.6,2.8442,1.245,40.7,35.5,64.5,0.0,1238.0,1.47,0.6977,0.4884,0.3488,3.0,180.0,360.0,1.025,0.644,3.0,0.996,0.613,-0.144,-0.1105,0.2384,-0.2037,0.1657
