label,trades_train,win_rate_train,gross_r_train,t_gross_train,cost_r_train,net_r_train,p_hit_2r_train,effective_n_train,trades_valid,win_rate_valid,gross_r_valid,t_gross_valid,cost_r_valid,net_r_valid,p_hit_2r_valid,effective_n_valid,d_gross,d_net,sign_kept
C|N5|5m|level,2740,0.3635,0.0916,2.837,0.183,-0.0914,0.3639,1867.6,870,0.3276,-0.0172,-0.282,0.199,-0.2162,0.3276,501.1,-0.1088,-0.1248,False
C|N5|15m|oneshot,1322,0.348,0.0439,1.012,0.1253,-0.0814,0.3472,1070.1,434,0.3502,0.0507,0.594,0.1561,-0.1054,0.3502,291.2,0.0068,-0.024,True
C|N5|15m|level,1215,0.3473,0.042,0.925,0.1068,-0.0648,0.3457,934.1,372,0.3172,-0.0484,-0.526,0.133,-0.1814,0.3145,233.9,-0.0904,-0.1166,False
C|N5|60m|oneshot,415,0.3422,0.0265,0.372,0.1161,-0.0896,0.3349,373.3,142,0.331,-0.007,-0.059,0.0906,-0.0977,0.331,105.6,-0.0335,-0.0081,False
C|N5|60m|level,417,0.3405,0.0216,0.284,0.0782,-0.0566,0.3309,325.1,144,0.3333,0.0,0.0,0.0751,-0.0751,0.3194,113.0,-0.0216,-0.0185,False
C|N8|5m|oneshot,2442,0.3464,0.0393,1.218,0.1809,-0.1416,0.3464,1840.7,832,0.3269,-0.0156,-0.266,0.2193,-0.235,0.3281,596.6,-0.0549,-0.0934,False
C|N8|5m|level,1968,0.3394,0.0198,0.521,0.1735,-0.1537,0.3389,1374.1,612,0.3219,-0.0392,-0.477,0.1571,-0.1963,0.3186,328.6,-0.059,-0.0426,False
C|N8|15m|oneshot,886,0.3747,0.1242,2.066,0.0991,0.025,0.3702,659.9,305,0.3803,0.141,1.336,0.1237,0.0173,0.3803,212.7,0.0168,-0.0077,True
C|N8|15m|level,919,0.3591,0.0773,1.235,0.0864,-0.0091,0.3569,600.0,309,0.356,0.068,0.703,0.119,-0.051,0.3528,206.8,-0.0093,-0.0419,True
C|N8|60m|oneshot,257,0.3969,0.1907,2.224,0.065,0.1256,0.393,222.1,106,0.3302,-0.0094,-0.066,0.0706,-0.08,0.3302,78.4,-0.2001,-0.2056,False
C|N8|60m|level,270,0.3926,0.1778,2.064,0.0562,0.1216,0.3778,227.2,108,0.3333,0.0,0.0,0.0732,-0.0732,0.3148,78.4,-0.1778,-0.1948,False
D|N2|5m|oneshot,6116,0.3282,-0.0131,-0.616,0.3268,-0.3398,0.3288,4673.6,1906,0.3179,-0.0446,-1.18,0.3488,-0.3934,0.3185,1262.8,-0.0315,-0.0536,True
D|N2|5m|level,6135,0.3152,0.0098,0.53,1.5094,-1.4996,0.3363,6135.0,2087,0.298,-0.0254,-0.714,1.2702,-1.2956,0.3249,1583.6,-0.0352,0.204,False
D|N2|15m|oneshot,2223,0.3455,0.0364,1.043,0.1847,-0.1483,0.345,1722.4,749,0.3364,0.0093,0.173,0.1986,-0.1893,0.3364,566.4,-0.0271,-0.041,True
D|N2|15m|level,2458,0.3308,0.024,0.691,0.689,-0.665,0.3405,1604.4,786,0.3104,-0.0267,-0.508,0.7362,-0.7629,0.3244,786.0,-0.0507,-0.0979,False
D|N2|60m|oneshot,647,0.3539,0.0618,1.115,0.0915,-0.0297,0.3509,520.4,197,0.3452,0.0355,0.249,0.1122,-0.0767,0.3452,121.6,-0.0263,-0.047,True
D|N2|60m|level,1174,0.3416,0.0426,1.094,0.5294,-0.4868,0.3441,1174.0,382,0.3272,-0.0026,-0.035,0.4446,-0.4472,0.3325,382.0,-0.0452,0.0396,False
D|N3|5m|oneshot,4657,0.3388,0.0185,0.819,0.2807,-0.2623,0.3395,3466.7,1433,0.3189,-0.0412,-0.955,0.2909,-0.3321,0.3196,875.4,-0.0597,-0.0698,False
D|N3|5m|level,4821,0.3122,0.0212,1.024,1.4871,-1.466,0.3402,4821.0,1540,0.3091,-0.0065,-0.178,1.1457,-1.1521,0.3312,1540.0,-0.0277,0.3139,False
D|N3|15m|oneshot,1666,0.3385,0.0156,0.448,0.1501,-0.1345,0.3373,1457.2,548,0.3285,-0.0146,-0.232,0.1775,-0.1921,0.3285,413.1,-0.0302,-0.0576,False
D|N3|15m|level,2232,0.3239,0.0215,0.729,0.9606,-0.9391,0.3392,2232.0,710,0.3056,-0.0324,-0.529,0.6234,-0.6558,0.3211,710.0,-0.0539,0.2833,False
D|N3|60m|oneshot,488,0.3135,-0.0594,-0.854,0.0816,-0.141,0.3115,370.5,166,0.3373,0.012,0.076,0.0966,-0.0845,0.3373,116.6,0.0714,0.0565,False
D|N3|60m|level,1016,0.3199,-0.0079,-0.177,0.4382,-0.446,0.3258,1016.0,336,0.3423,0.0536,0.604,0.3876,-0.3341,0.3482,310.0,0.0615,0.1119,False
D|N5|5m|oneshot,3158,0.3334,0.0013,0.049,0.2227,-0.2214,0.3338,2608.9,965,0.3358,0.0073,0.141,0.2323,-0.225,0.3358,687.0,0.006,-0.0036,True
D|N5|5m|level,3251,0.323,0.0455,1.537,1.3418,-1.2963,0.3476,2498.9,1100,0.2991,0.0036,0.083,1.2853,-1.2816,0.3345,1100.0,-0.0419,0.0147,True
D|N5|15m|oneshot,1058,0.3412,0.0236,0.502,0.1236,-0.0999,0.3412,847.5,356,0.3511,0.0534,0.596,0.1552,-0.1019,0.3511,232.6,0.0298,-0.002,True
D|N5|15m|level,1786,0.3175,0.0095,0.279,0.8118,-0.8023,0.3348,1786.0,552,0.3207,0.038,0.585,0.864,-0.826,0.3424,552.0,0.0285,-0.0237,True
D|N5|60m|oneshot,318,0.3679,0.1038,1.146,0.0699,0.0339,0.3679,278.6,129,0.3333,-0.0,-0.0,0.0869,-0.0869,0.3333,104.7,-0.1038,-0.1208,False
D|N5|60m|level,901,0.3185,-0.0178,-0.396,0.5886,-0.6064,0.3219,901.0,333,0.3003,-0.0541,-0.666,4.0599,-4.114,0.3123,333.0,-0.0363,-3.5076,True
D|N8|5m|oneshot,2105,0.3397,0.019,0.567,0.1784,-0.1594,0.3392,1763.4,649,0.3405,0.0216,0.311,0.1984,-0.1768,0.3405,467.7,0.0026,-0.0174,True
D|N8|5m|level,2594,0.3146,0.0258,0.958,1.7995,-1.7737,0.3404,2594.0,853,0.2814,-0.0574,-1.268,1.2419,-1.2994,0.313,853.0,-0.0832,0.4743,False
D|N8|15m|oneshot,766,0.3747,0.124,2.395,0.104,0.02,0.3734,629.0,236,0.3814,0.1441,1.283,0.1235,0.0206,0.3771,154.4,0.0201,0.0006,True
D|N8|15m|level,1652,0.3208,0.0442,1.159,0.8635,-0.8193,0.3469,1527.2,456,0.3355,0.0658,1.03,1.1103,-1.0446,0.3531,456.0,0.0216,-0.2253,True
D|N8|60m|oneshot,188,0.4734,0.4202,3.563,0.0645,0.3557,0.4734,156.5,72,0.3889,0.1667,1.329,0.0782,0.0884,0.3889,59.5,-0.2535,-0.2673,True
D|N8|60m|level,819,0.3321,0.0147,0.286,0.6717,-0.657,0.3346,819.0,279,0.2975,-0.086,-1.038,4.9148,-5.0008,0.3011,266.6,-0.1007,-4.3438,False
A|N2|5m->15m|oneshot,7557,0.3092,0.004,0.242,1.2798,-1.2759,0.3347,7557.0,2597,0.2907,-0.0343,-1.162,1.2654,-1.2997,0.3219,2451.0,-0.0383,-0.0238,False
A|N2|5m->15m|level,8409,0.2979,-0.0061,-0.4,1.6262,-1.6323,0.3312,8409.0,2807,0.274,-0.0477,-1.729,1.7487,-1.7964,0.3171,2654.2,-0.0416,-0.1641,True
A|N2|15m->5m|oneshot,2785,0.3282,0.018,0.557,0.4925,-0.4745,0.339,1973.5,1002,0.3074,-0.0359,-0.61,0.5217,-0.5577,0.3214,663.4,-0.0539,-0.0832,False
A|N2|15m->5m|level,3366,0.3191,0.0116,0.443,1.0797,-1.0681,0.3366,2978.9,1126,0.3028,0.0044,0.087,1.1984,-1.1939,0.3348,789.5,-0.0072,-0.1258,True
A|N3|5m->15m|oneshot,5381,0.317,0.0169,0.807,0.9081,-0.8911,0.339,4541.7,1870,0.2979,-0.0326,-0.821,1.1521,-1.1847,0.3225,1313.2,-0.0495,-0.2936,False
A|N3|5m->15m|level,6187,0.3018,-0.0123,-0.669,1.3059,-1.3182,0.3292,6187.0,2125,0.272,-0.0682,-2.202,1.8011,-1.8693,0.3106,1890.9,-0.0559,-0.5511,True
A|N3|15m->5m|oneshot,2087,0.3474,0.0637,1.808,0.5793,-0.5156,0.3536,1819.6,703,0.33,0.0284,0.512,0.6411,-0.6127,0.3428,703.0,-0.0353,-0.0971,True
A|N3|15m->5m|level,2746,0.3237,0.0401,1.449,1.1872,-1.1471,0.3456,2746.0,909,0.3014,0.0198,0.409,1.503,-1.4832,0.3399,909.0,-0.0203,-0.3361,True
A|N5|5m->15m|oneshot,3748,0.3204,0.0069,0.291,0.6933,-0.6864,0.3356,3748.0,1259,0.3034,-0.0445,-1.036,0.8707,-0.9152,0.3185,1122.6,-0.0514,-0.2288,False
A|N5|5m->15m|level,4455,0.3102,0.0135,0.62,1.3042,-1.2907,0.3376,4364.6,1415,0.27,-0.0629,-1.519,1.3693,-1.4322,0.3124,1179.5,-0.0764,-0.1415,False
A|N5|15m->5m|oneshot,1338,0.3393,0.0291,0.652,0.3512,-0.322,0.3408,928.7,498,0.3293,-0.0,-0.0,0.3527,-0.3527,0.3333,366.0,-0.0291,-0.0307,False
A|N5|15m->5m|level,1947,0.321,0.0324,0.996,1.0363,-1.004,0.3421,1947.0,683,0.2928,0.0059,0.107,1.9215,-1.9156,0.3338,683.0,-0.0265,-0.9116,True
A|N8|5m->15m|oneshot,2424,0.3325,0.0322,0.891,0.5033,-0.4712,0.3436,1695.1,881,0.3042,-0.0329,-0.604,0.7546,-0.7875,0.3224,687.1,-0.0651,-0.3163,False
A|N8|5m->15m|level,3213,0.3193,0.0233,0.907,1.1276,-1.1043,0.3405,3213.0,1076,0.2881,-0.0046,-0.11,1.6946,-1.6992,0.3318,1076.0,-0.0279,-0.5949,False
A|N8|15m->5m|oneshot,894,0.3557,0.0705,1.354,0.2442,-0.1738,0.3557,707.6,347,0.3256,0.0029,0.028,0.4661,-0.4632,0.3343,191.1,-0.0676,-0.2894,True
A|N8|15m->5m|level,1577,0.3088,0.0063,0.176,1.2025,-1.1961,0.3348,1516.2,582,0.2595,-0.0722,-1.341,1.6287,-1.7009,0.3093,582.0,-0.0785,-0.5048,False
B|N2|5m->15m|oneshot,7714,0.3181,0.0485,2.729,1.3885,-1.34,0.3495,6666.0,2470,0.3089,0.0227,0.701,1.3993,-1.3766,0.3409,1966.0,-0.0258,-0.0366,True
B|N2|5m->15m|level,8740,0.307,0.0322,1.886,1.5917,-1.5596,0.3441,6860.8,2509,0.2981,0.008,0.285,1.4938,-1.4858,0.336,2509.0,-0.0242,0.0738,True
B|N2|15m->5m|oneshot,2917,0.3384,0.0531,1.982,0.6006,-0.5474,0.351,2543.4,886,0.3499,0.0835,1.225,0.5155,-0.432,0.3612,465.6,0.0304,0.1154,True
B|N2|15m->5m|level,3573,0.3151,0.0235,1.02,1.2189,-1.1954,0.3412,3573.0,998,0.3216,0.0581,1.204,1.1846,-1.1265,0.3527,998.0,0.0346,0.0689,True
B|N3|5m->15m|oneshot,5483,0.325,0.0604,3.096,1.0301,-0.9698,0.3535,5283.5,1823,0.3182,0.0302,0.877,1.2699,-1.2398,0.3434,1823.0,-0.0302,-0.27,True
B|N3|5m->15m|level,6327,0.3099,0.036,1.873,1.4065,-1.3704,0.3453,5568.5,1969,0.3073,0.0345,1.032,1.8402,-1.8056,0.3448,1969.0,-0.0015,-0.4352,True
B|N3|15m->5m|oneshot,2091,0.3443,0.0732,2.288,0.6354,-0.5622,0.3577,1700.7,651,0.3671,0.1382,1.841,0.5763,-0.438,0.3794,440.9,0.065,0.1242,True
B|N3|15m->5m|level,2762,0.3161,0.0362,1.396,1.5569,-1.5207,0.3454,2762.0,850,0.3282,0.0871,1.252,1.6505,-1.5634,0.3624,445.7,0.0509,-0.0427,True
B|N5|5m->15m|oneshot,3769,0.3332,0.0491,1.848,0.7215,-0.6724,0.3497,2922.8,1114,0.3303,0.0368,0.842,0.7836,-0.7468,0.3456,1114.0,-0.0123,-0.0744,True
B|N5|5m->15m|level,4627,0.3104,0.0322,1.546,1.3788,-1.3466,0.3441,4627.0,1301,0.3036,0.0331,0.758,1.6133,-1.5803,0.3444,1301.0,0.0009,-0.2337,True
B|N5|15m->5m|oneshot,1433,0.3461,0.0656,1.648,0.3834,-0.3178,0.3552,1105.9,452,0.3473,0.0619,0.642,0.4056,-0.3437,0.354,245.1,-0.0037,-0.0259,True
B|N5|15m->5m|level,2106,0.3186,0.0484,1.408,1.4152,-1.3668,0.349,1605.1,655,0.3206,0.0489,0.617,1.2316,-1.1827,0.3496,350.1,0.0005,0.1841,True
B|N8|5m->15m|oneshot,2502,0.3425,0.0767,2.375,0.6049,-0.5282,0.3589,1903.5,751,0.3595,0.1225,1.786,0.626,-0.5035,0.3742,497.2,0.0458,0.0247,True
B|N8|5m->15m|level,3342,0.3097,0.026,1.072,1.5918,-1.5658,0.342,3342.0,923,0.3218,0.0596,1.209,1.6505,-1.5909,0.3532,923.0,0.0336,-0.0251,True
B|N8|15m->5m|oneshot,952,0.3477,0.0683,1.35,0.3077,-0.2395,0.355,735.5,303,0.4026,0.2178,1.682,0.3911,-0.1733,0.4059,188.5,0.1495,0.0662,True
B|N8|15m->5m|level,1845,0.3003,0.0325,0.979,1.5297,-1.4971,0.3436,1845.0,475,0.3411,0.1747,2.361,2.5525,-2.3778,0.3916,471.4,0.1422,-0.8807,True
C|N2|5m->15m|oneshot,6581,0.3313,0.0088,0.466,0.4488,-0.44,0.3361,6018.2,1869,0.3232,-0.0177,-0.413,0.408,-0.4256,0.3269,1073.5,-0.0265,0.0144,False
C|N2|5m->15m|level,5508,0.3431,0.0414,2.117,0.4221,-0.3807,0.3466,5508.0,1726,0.3169,-0.0423,-0.984,0.377,-0.4193,0.3187,1162.6,-0.0837,-0.0386,False
C|N2|15m->5m|oneshot,2580,0.3399,0.0198,0.669,0.1786,-0.1588,0.3395,1922.1,794,0.3476,0.0428,0.646,0.1941,-0.1512,0.3476,506.1,0.023,0.0076,True
C|N2|15m->5m|level,2150,0.3409,0.0228,0.651,0.1505,-0.1277,0.34,1574.8,667,0.3313,-0.006,-0.08,0.1671,-0.1731,0.3313,398.2,-0.0288,-0.0454,False
C|N3|5m->15m|oneshot,4838,0.3493,0.0597,2.444,0.3228,-0.2631,0.353,3262.6,1431,0.3319,0.0063,0.145,0.3729,-0.3667,0.3347,1119.6,-0.0534,-0.1036,True
C|N3|5m->15m|level,4052,0.3623,0.0972,3.588,0.2983,-0.2011,0.3653,2777.8,1251,0.3269,-0.012,-0.307,0.3479,-0.3599,0.3293,1092.2,-0.1092,-0.1588,False
C|N3|15m->5m|oneshot,1971,0.3496,0.0487,1.332,0.1552,-0.1065,0.3496,1515.5,612,0.3399,0.0196,0.258,0.1798,-0.1602,0.3399,341.5,-0.0291,-0.0537,True
C|N3|15m->5m|level,1711,0.3518,0.0555,1.39,0.1334,-0.0779,0.3507,1224.0,542,0.3321,-0.0037,-0.049,0.1556,-0.1593,0.3321,345.9,-0.0592,-0.0814,False
C|N5|5m->15m|oneshot,3465,0.3368,0.0121,0.469,0.2572,-0.2451,0.3371,2762.6,1005,0.3303,-0.009,-0.167,0.253,-0.262,0.3303,627.8,-0.0211,-0.0169,False
