symbol,side_txt,entry_time_utc,entry_time_ist,exit_time_utc,bars_held,entry_price,stop_price,target_price,exit_price,exit_reason,r_gross,cost_r,r_net,win,equity_pct,contracts,notional
BTCUSD,LONG,2026-04-18 11:23:00+00:00,2026-04-18 16:53:00,2026-04-19 06:15:00+00:00,1132,76049.5,75289.5,76809.5,75289.5,stop,-1.0,0.048397265590460536,-1.0483972655904605,False,-0.26209931639761513,1,76.0495
XRPUSD,LONG,2026-04-18 11:53:00+00:00,2026-04-18 17:23:00,2026-04-19 07:22:00+00:00,1169,1.4312,1.417086,1.445314,1.417086,stop,-1.0,0.08301271234802349,-1.0830127123480235,False,-0.2707531780870059,88,125.9456
SOLUSD,LONG,2026-04-18 11:53:00+00:00,2026-04-18 17:23:00,2026-04-19 01:29:00+00:00,816,86.603,85.74786,87.45813999999999,85.74786,stop,-1.0,0.11014702112040245,-1.1101470211204025,False,-0.27753675528010063,1,86.603
ETHUSD,LONG,2026-04-18 18:47:00+00:00,2026-04-19 00:17:00,2026-04-19 04:40:00+00:00,593,2349.7,2326.203,2373.1969999999997,2326.203,stop,-1.0,0.10446021000000069,-1.1044602100000007,False,-0.2761150525000002,5,117.485
SOLUSD,LONG,2026-04-19 01:55:00+00:00,2026-04-19 07:25:00,2026-04-19 07:16:00+00:00,321,85.8386,84.97467,86.70253,84.97467,stop,-1.0,0.1561960845207373,-1.1561960845207373,False,-0.2890490211301843,1,85.8386
BTCUSD,LONG,2026-04-19 06:25:00+00:00,2026-04-19 11:55:00,2026-04-19 13:21:00+00:00,416,75400.0,74646.495,76153.505,76153.505,target,1.0,0.10429926369433454,0.8957007363056655,True,0.22392518407641637,1,75.4
XRPUSD,LONG,2026-04-19 07:32:00+00:00,2026-04-19 13:02:00,2026-04-19 13:06:00+00:00,334,1.42,1.4057009999999999,1.434299,1.434299,target,1.0,0.11074515126931905,0.889254848730681,True,0.22231371218267024,86,122.11999999999999
ETHUSD,LONG,2026-04-19 10:03:00+00:00,2026-04-19 15:33:00,2026-04-19 12:11:00+00:00,128,2309.4,2286.306,2332.494,2332.494,target,1.0,0.1587899999999997,0.8412100000000002,True,0.21030250000000006,5,115.47000000000001
SOLUSD,SHORT,2026-04-19 11:23:00+00:00,2026-04-19 16:53:00,2026-04-19 13:05:00+00:00,102,85.232,86.08432,84.37968,86.08432,stop,-1.0,0.1587899999999989,-1.1587899999999989,False,-0.2896974999999997,1,85.232
XRPUSD,SHORT,2026-04-19 13:25:00+00:00,2026-04-19 18:55:00,2026-04-19 15:35:00+00:00,130,1.4407,1.455208,1.4261920000000001,1.4261920000000001,target,1.0,0.15611005514199103,0.843889944858009,True,0.21097248621450224,85,122.4595
SOLUSD,SHORT,2026-04-19 13:32:00+00:00,2026-04-19 19:02:00,2026-04-19 15:35:00+00:00,123,86.584,87.43872999999999,85.72927000000001,85.72927000000001,target,1.0,0.15926372456799423,0.8407362754320058,True,0.21018406885800145,1,86.584
SOLUSD,LONG,2026-04-19 15:47:00+00:00,2026-04-19 21:17:00,2026-04-19 17:51:00+00:00,124,85.95,85.08357,86.81643000000001,85.08357,stop,-1.0,0.14945605204113288,-1.149456052041133,False,-0.28736401301028325,1,85.95
XRPUSD,LONG,2026-04-19 17:18:00+00:00,2026-04-19 22:48:00,2026-04-19 22:00:00+00:00,282,1.4214,1.407285,1.435515,1.407285,stop,-1.0,0.15831818278427093,-1.158318182784271,False,-0.28957954569606775,88,125.0832
BTCUSD,LONG,2026-04-19 18:28:00+00:00,2026-04-19 23:58:00,2026-04-19 22:00:00+00:00,212,74801.5,74052.0,75551.0,74052.0,stop,-1.0,0.15689695130086723,-1.1568969513008671,False,-0.2892242378252168,1,74.8015
SOLUSD,LONG,2026-04-19 18:29:00+00:00,2026-04-19 23:59:00,2026-04-19 22:00:00+00:00,211,85.212,84.40047,86.02353000000001,84.40047,stop,-1.0,0.16511262836863608,-1.1651126283686362,False,-0.29127815709215904,1,85.212
ETHUSD,LONG,2026-04-19 18:51:00+00:00,2026-04-20 00:21:00,2026-04-19 22:00:00+00:00,189,2294.1,2271.3075,2316.8925,2271.3075,stop,-1.0,0.15823941757156948,-1.1582394175715696,False,-0.2895598543928924,5,114.705
BTCUSD,LONG,2026-04-19 22:14:00+00:00,2026-04-20 03:44:00,2026-04-20 06:41:00+00:00,507,74007.5,73267.425,74747.575,74747.575,target,1.0,0.0983451700000004,0.9016548299999996,True,0.2254137074999999,1,74.00750000000001
XRPUSD,LONG,2026-04-19 22:32:00+00:00,2026-04-20 04:02:00,2026-04-20 03:12:00+00:00,280,1.3984,1.384317,1.4124830000000002,1.4124830000000002,target,1.0,0.11818035271461994,0.8818196472853801,True,0.22045491182134505,88,123.0592
SOLUSD,SHORT,2026-04-20 00:40:00+00:00,2026-04-20 06:10:00,2026-04-20 03:54:00+00:00,194,83.742,84.57942,82.90458000000001,84.57942,stop,-1.0,0.15879000000000104,-1.158790000000001,False,-0.2896975000000003,1,83.742
ETHUSD,SHORT,2026-04-20 01:22:00+00:00,2026-04-20 06:52:00,2026-04-20 07:21:00+00:00,359,2277.0,2299.8205000000003,2254.1794999999997,2299.8205000000003,stop,-1.0,0.15844035823053654,-1.1584403582305365,False,-0.2896100895576341,5,113.85000000000001
XRPUSD,SHORT,2026-04-20 03:15:00+00:00,2026-04-20 08:45:00,2026-04-20 05:40:00+00:00,145,1.4111,1.424302,1.397898,1.397898,target,1.0,0.1680888062414794,0.8319111937585206,True,0.20797779843963016,94,132.6434
SOLUSD,SHORT,2026-04-20 05:03:00+00:00,2026-04-20 10:33:00,2026-04-20 07:21:00+00:00,138,84.472,85.341061,83.60293899999999,85.341061,stop,-1.0,0.15436467427487793,-1.1543646742748779,False,-0.28859116856871947,1,84.472
XRPUSD,LONG,2026-04-20 05:51:00+00:00,2026-04-20 11:21:00,2026-04-20 06:41:00+00:00,50,1.398,1.3841189999999999,1.411881,1.411881,target,1.0,0.15991686405878502,0.840083135941215,True,0.21002078398530377,90,125.82
XRPUSD,SHORT,2026-04-20 07:28:00+00:00,2026-04-20 12:58:00,2026-04-20 07:37:00+00:00,9,1.4243,1.4345029999999999,1.414097,1.414097,target,1.0,0.21977199157110738,0.7802280084288926,True,0.19505700210722315,122,173.7646
SOLUSD,SHORT,2026-04-20 07:31:00+00:00,2026-04-20 13:01:00,2026-04-20 18:03:00+00:00,632,85.27,86.15603,84.38396999999999,86.15603,stop,-1.0,0.15093506898863382,-1.1509350689886337,False,-0.28773376724715843,1,85.27
BTCUSD,LONG,2026-04-20 09:07:00+00:00,2026-04-20 14:37:00,2026-04-20 17:18:00+00:00,490,74996.5,74247.03,75745.97,75745.97,target,1.0,0.09348448121272349,0.9065155187872765,True,0.22662887969681916,1,74.9965
XRPUSD,LONG,2026-04-20 09:07:00+00:00,2026-04-20 14:37:00,2026-04-20 13:57:00+00:00,290,1.4131,1.399266,1.4269340000000001,1.4269340000000001,target,1.0,0.16218207749024,0.83781792250976,True,0.20945448062744,90,127.179
ETHUSD,SHORT,2026-04-20 09:53:00+00:00,2026-04-20 15:23:00,2026-04-20 14:56:00+00:00,302,2306.15,2329.2115,2283.0885000000003,2283.0885000000003,target,1.0,0.1572100000000014,0.8427899999999986,True,0.21069749999999965,5,115.3075
XRPUSD,LONG,2026-04-20 15:15:00+00:00,2026-04-20 20:45:00,2026-04-20 15:22:00+00:00,7,1.4137,1.399662,1.427738,1.427738,target,1.0,0.15990426129078222,0.8400957387092178,True,0.21002393467730446,89,125.8193
ETHUSD,LONG,2026-04-20 15:15:00+00:00,2026-04-20 20:45:00,2026-04-20 15:26:00+00:00,11,2291.75,2268.7335000000003,2314.7664999999997,2314.7664999999997,target,1.0,0.15811040058219294,0.841889599417807,True,0.21047239985445176,5,114.5875
XRPUSD,SHORT,2026-04-20 16:05:00+00:00,2026-04-20 21:35:00,2026-04-21 08:41:00+00:00,996,1.4289,1.4428860000000001,1.414914,1.4428860000000001,stop,-1.0,0.24634542290218697,-1.2463454229021869,False,-0.3115863557255467,90,128.601
BTCUSD,SHORT,2026-04-20 17:31:00+00:00,2026-04-20 23:01:00,2026-04-20 18:51:00+00:00,80,75595.5,76351.96,74839.04,76351.96,stop,-1.0,0.15868452185178197,-1.158684521851782,False,-0.2896711304629455,1,75.5955
SOLUSD,SHORT,2026-04-20 18:30:00+00:00,2026-04-21 00:00:00,2026-04-21 03:02:00+00:00,512,86.003,86.84182,85.16418,85.16418,target,1.0,0.14450315979411585,0.8554968402058841,True,0.213874210051471,1,86.003
ETHUSD,SHORT,2026-04-20 18:31:00+00:00,2026-04-21 00:01:00,2026-04-21 03:02:00+00:00,511,2324.75,2347.9469999999997,2301.5530000000003,2301.5530000000003,target,1.0,0.21955474974134906,0.780445250258651,True,0.19511131256466274,5,116.23750000000001
BTCUSD,SHORT,2026-04-20 19:16:00+00:00,2026-04-21 00:46:00,2026-04-21 15:04:00+00:00,1188,76195.5,76957.96,75433.04,75433.04,target,1.0,0.2798891346271256,0.7201108653728744,True,0.1800277163432186,1,76.1955
SOLUSD,LONG,2026-04-21 03:25:00+00:00,2026-04-21 08:55:00,2026-04-21 08:47:00+00:00,322,85.212,84.37077,86.05323000000001,86.05323000000001,target,1.0,0.1484122258307461,0.8515877741692539,True,0.21289694354231348,1,85.212
ETHUSD,LONG,2026-04-21 03:28:00+00:00,2026-04-21 08:58:00,2026-04-21 08:47:00+00:00,319,2306.1,2283.138,2329.062,2329.062,target,1.0,0.10109365981447616,0.8989063401855238,True,0.22472658504638096,5,115.305
SOLUSD,LONG,2026-04-21 09:40:00+00:00,2026-04-21 15:10:00,2026-04-21 14:39:00+00:00,299,85.6896,84.8232,86.556,86.556,target,1.0,0.15705681440443237,0.8429431855955676,True,0.2107357963988919,1,85.6896
XRPUSD,LONG,2026-04-21 11:59:00+00:00,2026-04-21 17:29:00,2026-04-21 17:05:00+00:00,306,1.4395,1.425006,1.453994,1.425006,stop,-1.0,0.12330935061749684,-1.123309350617497,False,-0.28082733765437423,86,123.797
ETHUSD,LONG,2026-04-21 12:06:00+00:00,2026-04-21 17:36:00,2026-04-21 12:43:00+00:00,37,2319.45,2296.2554999999998,2342.6445,2296.2554999999998,stop,-1.0,0.15720999999999957,-1.1572099999999996,False,-0.2893024999999999,5,115.9725
SOLUSD,SHORT,2026-04-21 14:46:00+00:00,2026-04-21 20:16:00,2026-04-21 15:03:00+00:00,17,86.51,87.37813000000001,85.64187,85.64187,target,1.0,0.15665853881330996,0.8433414611866901,True,0.21083536529667252,1,86.51
BTCUSD,LONG,2026-04-21 17:30:00+00:00,2026-04-21 23:00:00,2026-04-21 23:42:00+00:00,372,75291.0,74539.575,76042.425,76042.425,target,1.0,0.1591022467312101,0.8408977532687899,True,0.21022443831719748,1,75.291
SOLUSD,LONG,2026-04-21 17:39:00+00:00,2026-04-21 23:09:00,2026-04-21 19:43:00+00:00,124,85.183,84.33018,86.03582000000002,84.33018,stop,-1.0,0.15702658497689864,-1.1570265849768986,False,-0.28925664624422465,1,85.183
XRPUSD,SHORT,2026-04-21 19:15:00+00:00,2026-04-22 00:45:00,2026-04-21 19:43:00+00:00,28,1.4262,1.4402599999999999,1.41214,1.41214,target,1.0,0.15947998577524936,0.8405200142247506,True,0.21013000355618766,89,126.9318
ETHUSD,SHORT,2026-04-21 19:16:00+00:00,2026-04-22 00:46:00,2026-04-21 19:43:00+00:00,27,2313.5,2336.13,2290.87,2290.87,target,1.0,0.1607358506407416,0.8392641493592584,True,0.2098160373398146,5,115.67500000000001
SOLUSD,LONG,2026-04-21 19:56:00+00:00,2026-04-22 01:26:00,2026-04-21 20:17:00+00:00,21,84.653,83.81636999999999,85.48963000000002,85.48963000000002,target,1.0,0.16065964368956148,0.8393403563104385,True,0.20983508907760962,1,84.653
XRPUSD,LONG,2026-04-21 20:10:00+00:00,2026-04-22 01:40:00,2026-04-22 00:00:00+00:00,230,1.4207,1.407681,1.4337190000000002,1.4337190000000002,target,1.0,0.15579972992549215,0.8442002700745078,True,0.21105006751862698,96,136.3872
SOLUSD,SHORT,2026-04-21 20:46:00+00:00,2026-04-22 02:16:00,2026-04-22 00:18:00+00:00,212,85.433,86.28632,84.57968000000001,86.28632,stop,-1.0,0.14457922949093013,-1.14457922949093,False,-0.2861448073727325,1,85.433
ETHUSD,SHORT,2026-04-21 23:13:00+00:00,2026-04-22 04:43:00,2026-04-22 02:12:00+00:00,179,2315.9,2339.2105,2292.5895,2339.2105,stop,-1.0,0.21084672494112053,-1.2108467249411206,False,-0.30271168123528014,5,115.79500000000002
XRPUSD,SHORT,2026-04-22 00:17:00+00:00,2026-04-22 05:47:00,2026-04-22 02:30:00+00:00,133,1.4307,1.444704,1.4166960000000002,1.444704,stop,-1.0,0.16220859468723334,-1.1622085946872334,False,-0.29055214867180834,89,127.3323
SOLUSD,SHORT,2026-04-22 00:25:00+00:00,2026-04-22 05:55:00,2026-04-22 02:17:00+00:00,112,86.153,87.02463,85.28137000000001,87.02463,stop,-1.0,0.1569591772885291,-1.156959177288529,False,-0.28923979432213226,1,86.153
BTCUSD,SHORT,2026-04-22 00:26:00+00:00,2026-04-22 05:56:00,2026-04-22 02:17:00+00:00,111,76223.5,76978.665,75468.335,76978.665,stop,-1.0,0.16026922639423308,-1.1602692263942331,False,-0.2900673065985583,1,76.2235
ETHUSD,SHORT,2026-04-22 03:17:00+00:00,2026-04-22 08:47:00,2026-04-22 05:17:00+00:00,120,2363.65,2387.1855,2340.1145,2387.1855,stop,-1.0,0.15946803955726488,-1.159468039557265,False,-0.28986700988931624,5,118.1825
SOLUSD,SHORT,2026-04-22 03:17:00+00:00,2026-04-22 08:47:00,2026-04-22 05:36:00+00:00,139,87.453,88.31743,86.58857,88.31743,stop,-1.0,0.16063607197806673,-1.1606360719780668,False,-0.2901590179945167,1,87.453
XRPUSD,SHORT,2026-04-22 03:17:00+00:00,2026-04-22 08:47:00,2026-04-22 05:29:00+00:00,132,1.4444,1.45844,1.4303599999999999,1.45844,stop,-1.0,0.16333643874643813,-1.1633364387464382,False,-0.29083410968660955,89,128.55159999999998
BTCUSD,SHORT,2026-04-22 04:21:00+00:00,2026-04-22 09:51:00,2026-04-22 05:21:00+00:00,60,77331.0,78104.31,76557.69,78104.31,stop,-1.0,0.1587900000000005,-1.1587900000000004,False,-0.2896975000000001,1,77.331
XRPUSD,SHORT,2026-04-22 05:40:00+00:00,2026-04-22 11:10:00,2026-04-22 19:35:00+00:00,835,1.4554,1.469954,1.440846,1.440846,target,1.0,0.22955355000000072,0.7704464499999992,True,0.1926116124999998,85,123.709
SOLUSD,SHORT,2026-04-22 05:45:00+00:00,2026-04-22 11:15:00,2026-04-22 13:31:00+00:00,466,88.003,88.91232,87.09368,88.91232,stop,-1.0,0.13957022387850357,-1.1395702238785035,False,-0.28489255596962587,1,88.003
ETHUSD,LONG,2026-04-22 07:44:00+00:00,2026-04-22 13:14:00,2026-04-22 13:31:00+00:00,347,2392.4,2368.6245000000004,2416.1755,2416.1755,target,1.0,0.12598460242686937,0.8740153975731306,True,0.21850384939328268,5,119.62
BTCUSD,LONG,2026-04-22 10:12:00+00:00,2026-04-22 15:42:00,2026-04-22 13:57:00+00:00,225,77994.5,77214.555,78774.445,78774.445,target,1.0,0.15878999999999863,0.8412100000000013,True,0.21030250000000036,1,77.9945
ETHUSD,SHORT,2026-04-22 13:33:00+00:00,2026-04-22 19:03:00,2026-04-22 23:24:00+00:00,591,2406.35,2430.464,2382.236,2382.236,target,1.0,0.19021458508770814,0.8097854149122918,True,0.20244635372807296,5,120.3175
SOLUSD,SHORT,2026-04-22 13:33:00+00:00,2026-04-22 19:03:00,2026-04-22 16:43:00+00:00,190,88.684,89.57084,87.79715999999999,87.79715999999999,target,1.0,0.15606802999999886,0.8439319700000012,True,0.2109829925000003,1,88.684
BTCUSD,SHORT,2026-04-22 14:31:00+00:00,2026-04-22 20:01:00,2026-04-23 00:11:00+00:00,580,78776.5,79563.76,77989.24,77989.24,target,1.0,0.25706974205040434,0.7429302579495957,True,0.18573256448739892,1,78.7765
SOLUSD,LONG,2026-04-22 17:02:00+00:00,2026-04-22 22:32:00,2026-04-22 23:24:00+00:00,382,87.843,86.95467,88.73133000000001,86.95467,stop,-1.0,0.1554491678768007,-1.1554491678768006,False,-0.28886229196920016,1,87.843
XRPUSD,LONG,2026-04-22 19:39:00+00:00,2026-04-23 01:09:00,2026-04-23 00:10:00+00:00,271,1.4402,1.4256,1.4547999999999999,1.4256,stop,-1.0,0.11477058264657575,-1.1147705826465757,False,-0.2786926456616439,85,122.41699999999999
